ticker,name,company_name,exchange,country,sector,industry,regular_market_price,price_at_signal,market_cap,volume,average_volume,relative_volume,change_1d,change_5d,change_20d,change_1d_pct_input,change_5d_pct_input,change_20d_pct_input,currency,market_data_timestamp,market_data_status,market_data_provider,percent_input_mode,error,stage3_status,stage3_category,final_stage3_score,risk_score,data_quality_score,data_quality_label,business_quality_score,financial_health_score,growth_score,valuation_score,moat_proxy_score,momentum_score,liquidity_score,score_method,source,note,metadata_component_score,market_data_component_score,liquidity_component_score,momentum_component_score,data_quality_component_score,penalty_score,local_score_v0,score_priority,local_score_category,category_final,local_score_status,local_score_method,local_score_reason,reason_to_pass_quant,explainability_summary,positive_factors,negative_factors,missing_data_flags,review_flags,explainability_badges,explainability_method
V_S0011,Visa Inc.,Visa Inc.,NYSE,US,Financial Services,Credit Services,288.4,288.4,560000000000,6180000,7020000,0.88,0.002,0.009,0.025,0.2,0.9,2.5,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
JPM_S0012,JPMorgan Chase & Co.,JPMorgan Chase & Co.,NYSE,US,Financial Services,Banks,208.0,208.0,591600000000,9540000,10450000,0.91,0.001,0.006,0.02,0.1,0.6,2.0,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
UNH_S0013,UnitedHealth Group Inc.,UnitedHealth Group Inc.,NYSE,US,Healthcare,Healthcare Plans,546.0,546.0,499200000000,3815000,3700000,1.03,-0.001,0.004,0.015,-0.1,0.4,1.5,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
XOM_S0014,Exxon Mobil Corporation,Exxon Mobil Corporation,NYSE,US,Energy,Oil & Gas,121.9,121.9,487600000000,19040000,18360000,1.04,0.002,0.008,0.019,0.2,0.8,1.9,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
MA_S0015,Mastercard Incorporated,Mastercard Incorporated,NYSE,US,Financial Services,Credit Services,450.0,450.0,453600000000,2875000,2912000,0.99,0.002,0.009,0.026,0.2,0.9,2.6,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
AVGO_S0016,Broadcom Inc.,Broadcom Inc.,NASDAQ,US,Technology,Semiconductors,1717.0,1717.0,780000000000,2950000,3180000,0.93,0.011,0.03,0.075,1.1,3.0,7.5,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
HD_S0017,The Home Depot Inc.,The Home Depot Inc.,NYSE,US,Consumer Cyclical,Home Improvement,357.0,357.0,357000000000,4840000,4860000,1.0,0.001,0.007,0.018,0.1,0.7,1.8,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
COST_S0018,Costco Wholesale Corporation,Costco Wholesale Corporation,NASDAQ,US,Consumer Defensive,Discount Stores,875.5,875.5,395200000000,2232000,2200000,1.01,0.002,0.008,0.024,0.2,0.8,2.4,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
ADBE_S0019,Adobe Inc.,Adobe Inc.,NASDAQ,US,Technology,Software,551.2,551.2,249100000000,3000000,3300000,0.91,0.004,0.011,0.032,0.4,1.1,3.2,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
AMD_S0020,Advanced Micro Devices Inc.,Advanced Micro Devices Inc.,NASDAQ,US,Technology,Semiconductors,168.0,168.0,280800000000,51500000,53040000,0.97,-0.004,0.016,0.058,-0.4,1.6,5.8,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
AAPLT21_S0021,Apple Inc. Scale 21,Apple Inc. Scale 21,NASDAQ,US,Technology,Consumer Electronics,206.7,206.7,3000000000000,53000000,57200000,0.93,0.005,0.012,0.035,0.5,1.2,3.5,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
