ticker,company_name,local_score_v0,local_score_category,metadata_component_score,market_data_component_score,liquidity_component_score,momentum_component_score,data_quality_component_score,penalty_score,stage3_status,market_data_provider,local_score_reason
V,Visa Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
JPM,JPMorgan Chase & Co.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
UNH,UnitedHealth Group Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
XOM,Exxon Mobil Corporation,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
MA,Mastercard Incorporated,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AVGO,Broadcom Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
HD,The Home Depot Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
COST,Costco Wholesale Corporation,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
ADBE,Adobe Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AMD,Advanced Micro Devices Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AAPLT21,Apple Inc. Scale 21,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
MSFTT22,Microsoft Corporation Scale 22,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
ASMLT23,ASML Holding N.V. Scale 23,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
NVDAT24,NVIDIA Corporation Scale 24,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
GOOGLT25,Alphabet Inc. Scale 25,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AMZNT26,Amazon.com Inc. Scale 26,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
METAT27,Meta Platforms Inc. Scale 27,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
TSLAT28,Tesla Inc. Scale 28,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
BRK-BT29,Berkshire Hathaway Inc. Scale 29,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
LLYT30,Eli Lilly and Company Scale 30,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
VT31,Visa Inc. Scale 31,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
JPMT32,JPMorgan Chase & Co. Scale 32,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
UNHT33,UnitedHealth Group Inc. Scale 33,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
XOMT34,Exxon Mobil Corporation Scale 34,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
MAT35,Mastercard Incorporated Scale 35,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AVGOT36,Broadcom Inc. Scale 36,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
HDT37,The Home Depot Inc. Scale 37,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
COSTT38,Costco Wholesale Corporation Scale 38,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
ADBET39,Adobe Inc. Scale 39,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AMDT40,Advanced Micro Devices Inc. Scale 40,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AAPLT41,Apple Inc. Scale 41,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
MSFTT42,Microsoft Corporation Scale 42,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
ASMLT43,ASML Holding N.V. Scale 43,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
NVDAT44,NVIDIA Corporation Scale 44,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
GOOGLT45,Alphabet Inc. Scale 45,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AMZNT46,Amazon.com Inc. Scale 46,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
METAT47,Meta Platforms Inc. Scale 47,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
TSLAT48,Tesla Inc. Scale 48,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
BRK-BT49,Berkshire Hathaway Inc. Scale 49,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
LLYT50,Eli Lilly and Company Scale 50,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
VT51,Visa Inc. Scale 51,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
JPMT52,JPMorgan Chase & Co. Scale 52,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
UNHT53,UnitedHealth Group Inc. Scale 53,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
XOMT54,Exxon Mobil Corporation Scale 54,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
MAT55,Mastercard Incorporated Scale 55,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AVGOT56,Broadcom Inc. Scale 56,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
HDT57,The Home Depot Inc. Scale 57,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
COSTT58,Costco Wholesale Corporation Scale 58,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
ADBET59,Adobe Inc. Scale 59,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AMDT60,Advanced Micro Devices Inc. Scale 60,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AAPLT61,Apple Inc. Scale 61,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
MSFTT62,Microsoft Corporation Scale 62,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
ASMLT63,ASML Holding N.V. Scale 63,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
NVDAT64,NVIDIA Corporation Scale 64,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
GOOGLT65,Alphabet Inc. Scale 65,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AMZNT66,Amazon.com Inc. Scale 66,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
METAT67,Meta Platforms Inc. Scale 67,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
TSLAT68,Tesla Inc. Scale 68,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
BRK-BT69,Berkshire Hathaway Inc. Scale 69,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
LLYT70,Eli Lilly and Company Scale 70,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
VT71,Visa Inc. Scale 71,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
JPMT72,JPMorgan Chase & Co. Scale 72,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
UNHT73,UnitedHealth Group Inc. Scale 73,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
XOMT74,Exxon Mobil Corporation Scale 74,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
MAT75,Mastercard Incorporated Scale 75,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AVGOT76,Broadcom Inc. Scale 76,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
HDT77,The Home Depot Inc. Scale 77,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
COSTT78,Costco Wholesale Corporation Scale 78,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
ADBET79,Adobe Inc. Scale 79,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AMDT80,Advanced Micro Devices Inc. Scale 80,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AAPLT81,Apple Inc. Scale 81,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
MSFTT82,Microsoft Corporation Scale 82,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
