promotion_id,candidate_id,source_id,raw_symbol,raw_name,raw_series,raw_isin,confidence_bucket,review_required,net_new_bucket,promotion_policy,policy_passed,issues
b8525af3840cb630,918ce21dbba24339,nse_securities_available_equity_segment,ABDL,Allied Blenders and Distillers Limited,EQ,INE552Z01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e34d2c22d6fd5185,1f61bdffdafaaf3b,nse_securities_available_equity_segment,ABFRL,Aditya Birla Fashion and Retail Limited,EQ,INE647O01011,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
27dbd1bf5fb523ea,fa3341d063f77e54,nse_securities_available_equity_segment,ABINFRA,A B Infrabuild Limited,EQ,INE00YB01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
c50191dfa157593b,37efe49675290d2c,nse_securities_available_equity_segment,ABLBL,Aditya Birla Lifestyle Brands Limited,EQ,INE14LE01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
69d91fdafd2aa979,925222f03760de0a,nse_securities_available_equity_segment,ABMINTLLTD,ABM International Limited,EQ,INE251C01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
82ef94fb2e91a815,c8957ef1b43dbcd7,nse_securities_available_equity_segment,ABMKNO,ABM Knowledgeware Limited,EQ,INE850B01026,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
301557f7b22faaeb,52f9826ea035c799,nse_securities_available_equity_segment,ABREL,Aditya Birla Real Estate Limited,EQ,INE055A01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
3a7dbd410d04622c,067fa378cb7a02dd,nse_securities_available_equity_segment,ABSLAMC,Aditya Birla Sun Life AMC Limited,EQ,INE404A01024,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
b878c2584ca35ddf,3d563eec6074bdd4,nse_securities_available_equity_segment,ACC,ACC Limited,EQ,INE012A01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
c9216faaf7d5fa24,1b56c8acc73a3491,nse_securities_available_equity_segment,ACCELYA,Accelya Solutions India Limited,EQ,INE793A01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
da9b34724841f02b,becf6291781691d2,nse_securities_available_equity_segment,ACE,Action Construction Equipment Limited,EQ,INE731H01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
8db2bd06529ca94b,c774fbeedbf2cdd4,nse_securities_available_equity_segment,ACEINTEG,Ace Integrated Solutions Limited,EQ,INE543V01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
86299f5bc2ebb5cc,993bd2f01f6df7ce,nse_securities_available_equity_segment,ACI,Archean Chemical Industries Limited,EQ,INE128X01021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
c8c28eb118ab0dff,0e072c609748de36,nse_securities_available_equity_segment,ACL,Andhra Cements Limited,EQ,INE666E01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
5e32e81e60505020,07ece4ff1b8be1ef,nse_securities_available_equity_segment,ACMESOLAR,Acme Solar Holdings Limited,EQ,INE622W01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
966ed861017f2035,bb73da64af98bd89,nse_securities_available_equity_segment,ACSTECH,ACS Technologies Limited,EQ,INE366C01021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
5a93aafea44b9b2f,911d556095814370,nse_securities_available_equity_segment,ACUTAAS,Acutaas Chemicals Limited,EQ,INE00FF01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e5395b8690caf210,8eb60b00126ebe0f,nse_securities_available_equity_segment,ADANIENSOL,Adani Energy Solutions Limited,EQ,INE931S01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
b4e77863f03fdb9b,da13cafccad11d89,nse_securities_available_equity_segment,ADANIENT,Adani Enterprises Limited,EQ,INE423A01024,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
03ed15c37a498ff0,c0cf7e3c6db57c07,nse_securities_available_equity_segment,ADANIGREEN,Adani Green Energy Limited,EQ,INE364U01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
0063760f9ccf4075,63b34ac226d9bb22,nse_securities_available_equity_segment,ADANIPORTS,Adani Ports and Special Economic Zone Limited,EQ,INE742F01042,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
89f88e866e01317f,a7d8b31839a291af,nse_securities_available_equity_segment,ADANIPOWER,Adani Power Limited,EQ,INE814H01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
59e74d2f6eabd1a9,ad3bd3cb7f2e7321,nse_securities_available_equity_segment,ADFFOODS,ADF Foods Limited,EQ,INE982B01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
896b346a295de00b,d96749aaa921c40b,nse_securities_available_equity_segment,ADL,Archidply Decor Limited,EQ,INE0CHO01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
5c6fcb13262e6423,5cafdcb795607297,nse_securities_available_equity_segment,ADOR,Ador Welding Limited,EQ,INE045A01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
f9eeb4f44f152353,1c3710449fbabca9,nse_securities_available_equity_segment,ADROITINFO,Adroit Infotech Limited,EQ,INE737B01033,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
98a08d0261ed933c,cc82a05ed04a6733,nse_securities_available_equity_segment,ADSL,Allied Digital Services Limited,EQ,INE102I01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
186e566992bc9fb2,ba715f613b80efd2,nse_securities_available_equity_segment,ADVAIT,Advait Energy Transitions Limited,EQ,INE0ALI01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e164454110777275,6c3ec1b4fdef6e0b,nse_securities_available_equity_segment,ADVANCE,Advance Agrolife Limited,EQ,INE1B0W01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
c849e8fd516cf9bf,3f501b850a3d0d14,nse_securities_available_equity_segment,ADVANIHOTR,Advani Hotels & Resorts (India) Limited,EQ,INE199C01026,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
09f82b5bafbb49d0,f5ce795ff64bc192,nse_securities_available_equity_segment,ADVENTHTL,Advent Hotels International Limited,EQ,INE28GN01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ee56fc75b3a285d3,5bcf89ef156010b8,nse_securities_available_equity_segment,ADVENZYMES,Advanced Enzyme Technologies Limited,EQ,INE837H01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
5f2461d3ed783c21,f684f707d32f5d2f,nse_securities_available_equity_segment,AEGISLOG,Aegis Logistics Limited,EQ,INE208C01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
fbdeb7dc148eeb66,59753e347d035083,nse_securities_available_equity_segment,AEGISVOPAK,Aegis Vopak Terminals Limited,EQ,INE0INX01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
8cc3a5f12072b4d6,88d76a8a9ebcb770,nse_securities_available_equity_segment,AEPL,Artemis Electricals and Projects Limited,EQ,INE757T01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
33c4ad1772bc259c,c82c7514ecf6285a,nse_securities_available_equity_segment,AEQUS,Aequs Limited,EQ,INE947N01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
643c4fb105290b2b,3113a088596a079f,nse_securities_available_equity_segment,AEROENTER,Aeroflex Enterprises Limited,EQ,INE065D01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
dc3f130b215e7396,e486f0a5300f25fb,nse_securities_available_equity_segment,AEROFLEX,Aeroflex Industries Limited,EQ,INE024001021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
6f2e0e33564c5b2b,8f5815afc915e627,nse_securities_available_equity_segment,AERONEU,Aeroflex Neu Limited,EQ,INE035801013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
7db6b9a4165ae14e,c82141840dd070dd,nse_securities_available_equity_segment,AEROPLANE,Amir Chand Jagdish Kumar (Exports) Limited,EQ,INE05TO01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
76e6c7c85fad9fb7,bd3279d218531d0f,nse_securities_available_equity_segment,AETHER,Aether Industries Limited,EQ,INE0BWX01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
4861d7ca50d97770,bc49855431bbd541,nse_securities_available_equity_segment,AFCONS,Afcons Infrastructure Limited,EQ,INE101I01011,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
10074bf102db1dde,daa15803233678d6,nse_securities_available_equity_segment,AFFLE,Affle 3i Limited,EQ,INE00WC01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
797454484f330870,0200381f7ba87df9,nse_securities_available_equity_segment,AFIL,Akme Fintrade (India) Limited,EQ,INE916Y01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
00b3e7604ac28308,8f6ca65c6579c4ab,nse_securities_available_equity_segment,AFSL,Abans Financial Services Limited,EQ,INE00ZE01026,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2895aacb07192686,27a69f07ce5d6171,nse_securities_available_equity_segment,AGARIND,Agarwal Industrial Corporation Limited,EQ,INE204E01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
788bd3f4d746ddac,92569d1375df6f17,nse_securities_available_equity_segment,AGARWALEYE,Dr. Agarwal's Health Care Limited,EQ,INE943P01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a99268363473f946,fff921728fcbfcb0,nse_securities_available_equity_segment,AGI,AGI Greenpac Limited,EQ,INE415A01038,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
53ec121b7ef1f5bd,ec60f897fe113b3b,nse_securities_available_equity_segment,AGIIL,Agi Infra Limited,EQ,INE976R01033,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
cd2e9f3556eb2a84,46dd038a3bef0450,nse_securities_available_equity_segment,AGL,Allcargo Global Limited,EQ,INE1YPB01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
59b1283b50a84932,b4db6b1c5dd7acfa,nse_securities_available_equity_segment,AGROPHOS,Agro Phos India Limited,EQ,INE740V01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2e5c6be4f2b274dd,e0df52e051678a76,nse_securities_available_equity_segment,AHCL,Anlon Healthcare Limited,EQ,INE0Y8W01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
b8b6a8deebc38d52,3b60d17ce6e33650,nse_securities_available_equity_segment,AHLADA,Ahlada Engineers Limited,EQ,INE00PV01013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
573596fb8b8fb80b,86692ef1206449df,nse_securities_available_equity_segment,AHLEAST,Asian Hotels (East) Limited,EQ,INE926K01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
3326d48cb53a6565,d4b5b725b859e6f6,nse_securities_available_equity_segment,AHLUCONT,Ahluwalia Contracts (India) Limited,EQ,INE758C01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
5404aa6c19fe05f5,16590176ef0e9dba,nse_securities_available_equity_segment,AIAENG,AIA Engineering Limited,EQ,INE212H01026,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
fd74cbbdd41b356a,a2ed08b5d165c956,nse_securities_available_equity_segment,AIIL,Authum Investment & Infrastructure Limited,EQ,INE206F01022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
0bef855c6ec7465c,989eea9afe69f2ec,nse_securities_available_equity_segment,AIRAN,Airan Limited,EQ,INE645W01026,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
1f4b038768cc3625,5d50e052f3e38c67,nse_securities_available_equity_segment,AIROLAM,Airo Lam limited,EQ,INE801L01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
06cd9ce5ec79d051,9f9c7505ea5a021a,nse_securities_available_equity_segment,AJANTPHARM,Ajanta Pharma Limited,EQ,INE031B01049,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
929354d0e78041f4,f3efe90b3da8defa,nse_securities_available_equity_segment,AJAXENGG,Ajax Engineering Limited,EQ,INE274Y01021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
9e379df36e8d5687,ba6e1d4abdadfcc2,nse_securities_available_equity_segment,AJMERA,Ajmera Realty & Infra India Limited,EQ,INE298G01035,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
148035b8b600c228,7393a80fb68124d4,nse_securities_available_equity_segment,AJOONI,Ajooni Biotech Limited,EQ,INE820Y01021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
cc5c2c6affb56a77,8bd59ef4568213cc,nse_securities_available_equity_segment,AKASH,Akash Infra-Projects Limited,EQ,INE737W01013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
9b8d6a78819adb45,1fa95da5f3a9e0cc,nse_securities_available_equity_segment,AKCAPIT,AK Capital Services Limited,EQ,INE701G01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
c0ededcf72080830,82ae88078106cab7,nse_securities_available_equity_segment,AKG,Akg Exim Limited,EQ,INE00Y801016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
71ba7eb8e5cc66c2,37290a0d49eadb07,nse_securities_available_equity_segment,AKI,AKI India Limited,EQ,INE642Z01026,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
57141a20eb094762,5ec34239d09f79e7,nse_securities_available_equity_segment,AKSHAR,Akshar Spintex Limited,EQ,INE256Z01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
bc9fbb93d5938393,1230f0f73c5e2daa,nse_securities_available_equity_segment,AKUMS,Akums Drugs and Pharmaceuticals Limited,EQ,INE09XN01023,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
278d78847f5bc77c,70b886c461c10ea5,nse_securities_available_equity_segment,ALANKIT,Alankit Limited,EQ,INE914E01040,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
7e66fbdc705d577f,8a100fb1862ce8ab,nse_securities_available_equity_segment,ALBERTDAVD,Albert David Limited,EQ,INE155C01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
418ea4e52d5cac00,bab5008546b1d827,nse_securities_available_equity_segment,ALEMBICLTD,Alembic Limited,EQ,INE426A01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2aaa2092e43f56ab,00da3cd316265174,nse_securities_available_equity_segment,ALGOQUANT,Algoquant Fintech Limited,EQ,INE598D01035,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
85a9ad1c9418b677,c2d2b92636081a01,nse_securities_available_equity_segment,ALICON,Alicon Castalloy Limited,EQ,INE062D01024,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
601da42a1bde2774,8fae6cc68ef828dd,nse_securities_available_equity_segment,ALIVUS,Alivus Life Sciences Limited,EQ,INE03Q201024,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
0f35acbaf18b21ea,76349975576e5dbd,nse_securities_available_equity_segment,ALKEM,Alkem Laboratories Limited,EQ,INE540L01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
dfc64d4b36a74a36,cb5a8f0ea40ac5fc,nse_securities_available_equity_segment,ALKYLAMINE,Alkyl Amines Chemicals Limited,EQ,INE150B01039,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
d1af0bf2d44768ae,fa871d10cbb137aa,nse_securities_available_equity_segment,ALLCARGO,Allcargo Logistics Limited,EQ,INE418H01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
56ad79aa0d727837,06a88dcae3d589ca,nse_securities_available_equity_segment,ALLDIGI,Alldigi Tech Limited,EQ,INE835G01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
927a17556028d8aa,346035d51e0c7d89,nse_securities_available_equity_segment,ALLTIME,All Time Plastics Limited,EQ,INE0GV601021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
02ddaee7d0bfbc84,41f23158cd802b29,nse_securities_available_equity_segment,ALMONDZ,Almondz Global Securities Limited,EQ,INE326B01035,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
5d53140d16045635,c5f368bbb43cafa1,nse_securities_available_equity_segment,ALOKINDS,Alok Industries Limited,EQ,INE270A01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
6417bc7f5f4416af,821a1fdb34cab92a,nse_securities_available_equity_segment,ALPA,Alpa Laboratories Limited,EQ,INE385I01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e96c5bc4e2d01c99,e736149ee15a5a1e,nse_securities_available_equity_segment,ALPHAGEO,Alphageo (India) Limited,EQ,INE137C01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
f623792f81802034,bcfd4d464631b226,nse_securities_available_equity_segment,ALPINETEX,Alpine Texworld Limited,EQ,INE1JCQ01037,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
bbb43a20f46040fa,ca237fe7f8dba995,nse_securities_available_equity_segment,AMAGI,Amagi Media Labs Limited,EQ,INE121R01077,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
f12ff9192cdae963,61dcb5fb3ab16f08,nse_securities_available_equity_segment,AMBALALSA,Ambalal Sarabhai Enterprises Limited,EQ,INE432A01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
60b4583f38f10ea2,2cb9f11e32d485a8,nse_securities_available_equity_segment,AMBER,Amber Enterprises India Limited,EQ,INE371P01015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
aafee638cff1b915,b1462f0169731e06,nse_securities_available_equity_segment,AMBICAAGAR,Ambica Agarbathies & Aroma industries Limited,EQ,INE792B01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
4c608de223abccf1,3019bc8ba742bcc7,nse_securities_available_equity_segment,AMBIKCO,Ambika Cotton Mills Limited,EQ,INE540G01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2c3aa4e06c1afb93,49b3bb157bd14d03,nse_securities_available_equity_segment,AMBUJACEM,Ambuja Cements Limited,EQ,INE079A01024,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
967493eccc0627fe,6654554d632bb75b,nse_securities_available_equity_segment,AMDIND,AMD Industries Limited,EQ,INE005I01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
