candidate_id,source_id,raw_symbol,raw_name,raw_series,raw_isin,match_status,match_strength,canonical_row_index,canonical_symbol,canonical_symbol_base,canonical_name,canonical_exchange,canonical_country,canonical_currency,canonical_isin,canonical_evidence
4e6a09ad61ae98a1,nse_securities_available_equity_segment,BSL,BSL Limited,EQ,INE594B01012,possible_existing_symbol_only_review,symbol_only,36936,BSL,BSL,SDX1,XETR,DE,,DE0005102008,"{""canonical_country"": ""DE"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""DE0005102008"", ""canonical_name"": ""SDX1"", ""canonical_row_index"": 36936, ""canonical_symbol"": ""BSL"", ""canonical_symbol_base"": ""BSL""}"
191a8050199cbf7d,nse_all_reports_cm_mii_security_file_nse_listed,EDL,EMPEE DISTI. LTD.,BE,INE180G01019,possible_existing_symbol_only_review,symbol_only,36993,EDL,EDL,GER0,XETR,DE,,DE0005649503,"{""canonical_country"": ""DE"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""DE0005649503"", ""canonical_name"": ""GER0"", ""canonical_row_index"": 36993, ""canonical_symbol"": ""EDL"", ""canonical_symbol_base"": ""EDL""}"
48b51d6b1c260ef4,nse_all_reports_cm_mii_security_file_nse_listed,EDL,EMPEE DISTI. LTD.,BL,INE180G01019,possible_existing_symbol_only_review,symbol_only,36993,EDL,EDL,GER0,XETR,DE,,DE0005649503,"{""canonical_country"": ""DE"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""DE0005649503"", ""canonical_name"": ""GER0"", ""canonical_row_index"": 36993, ""canonical_symbol"": ""EDL"", ""canonical_symbol_base"": ""EDL""}"
7a0e22765b34d0fc,nse_all_reports_cm_mii_security_file_nse_listed,EDL,EMPEE DISTI. LTD.,BZ,INE180G01019,possible_existing_symbol_only_review,symbol_only,36993,EDL,EDL,GER0,XETR,DE,,DE0005649503,"{""canonical_country"": ""DE"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""DE0005649503"", ""canonical_name"": ""GER0"", ""canonical_row_index"": 36993, ""canonical_symbol"": ""EDL"", ""canonical_symbol_base"": ""EDL""}"
05f2e607ff7967ef,nse_all_reports_cm_mii_security_file_nse_listed,EDL,EMPEE DISTI. LTD.,EQ,INE180G01019,possible_existing_symbol_only_review,symbol_only,36993,EDL,EDL,GER0,XETR,DE,,DE0005649503,"{""canonical_country"": ""DE"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""DE0005649503"", ""canonical_name"": ""GER0"", ""canonical_row_index"": 36993, ""canonical_symbol"": ""EDL"", ""canonical_symbol_base"": ""EDL""}"
471cdf5a9220de82,nse_all_reports_cm_mii_security_file_nse_listed,ESL,ELECTROSTEEL STEELS LTD,BE,INE481K01013,possible_existing_symbol_only_review,symbol_only,37404,ESL,ESL,FRA0,XETR,FR,,FR0000121667,"{""canonical_country"": ""FR"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""FR0000121667"", ""canonical_name"": ""FRA0"", ""canonical_row_index"": 37404, ""canonical_symbol"": ""ESL"", ""canonical_symbol_base"": ""ESL""}"
42e83806ead6140e,nse_all_reports_cm_mii_security_file_nse_listed,ESL,ELECTROSTEEL STEELS LTD,BL,INE481K01013,possible_existing_symbol_only_review,symbol_only,37404,ESL,ESL,FRA0,XETR,FR,,FR0000121667,"{""canonical_country"": ""FR"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""FR0000121667"", ""canonical_name"": ""FRA0"", ""canonical_row_index"": 37404, ""canonical_symbol"": ""ESL"", ""canonical_symbol_base"": ""ESL""}"
6c2289072df7263b,nse_all_reports_cm_mii_security_file_nse_listed,ESL,ELECTROSTEEL STEELS LTD,EQ,INE481K01013,possible_existing_symbol_only_review,symbol_only,37404,ESL,ESL,FRA0,XETR,FR,,FR0000121667,"{""canonical_country"": ""FR"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""FR0000121667"", ""canonical_name"": ""FRA0"", ""canonical_row_index"": 37404, ""canonical_symbol"": ""ESL"", ""canonical_symbol_base"": ""ESL""}"
88f4b2a96f5d68a4,nse_all_reports_cm_mii_security_file_nse_listed,HAL,HINDUSTAN AERONAUTICS LTD,BE,INE066F01020,possible_existing_symbol_only_review,symbol_only,37888,HAL,HAL,NAM0,XETR,US,,US4062161017,"{""canonical_country"": ""US"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""US4062161017"", ""canonical_name"": ""NAM0"", ""canonical_row_index"": 37888, ""canonical_symbol"": ""HAL"", ""canonical_symbol_base"": ""HAL""}"
8a8ec14ef28726ec,nse_all_reports_cm_mii_security_file_nse_listed,HAL,HINDUSTAN AERONAUTICS LTD,BL,INE066F01020,possible_existing_symbol_only_review,symbol_only,37888,HAL,HAL,NAM0,XETR,US,,US4062161017,"{""canonical_country"": ""US"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""US4062161017"", ""canonical_name"": ""NAM0"", ""canonical_row_index"": 37888, ""canonical_symbol"": ""HAL"", ""canonical_symbol_base"": ""HAL""}"
fb7106d2dae6313d,nse_securities_available_equity_segment,HAL,Hindustan Aeronautics Limited,EQ,INE066F01020,possible_existing_symbol_only_review,symbol_only,37888,HAL,HAL,NAM0,XETR,US,,US4062161017,"{""canonical_country"": ""US"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""US4062161017"", ""canonical_name"": ""NAM0"", ""canonical_row_index"": 37888, ""canonical_symbol"": ""HAL"", ""canonical_symbol_base"": ""HAL""}"
73dc4fd72387ea31,nse_all_reports_cm_mii_security_file_nse_listed,KRN,KRN HEAT EXCHANGE N REF L,BE,INE0Q3J01015,possible_existing_symbol_only_review,symbol_only,37039,KRN,KRN,MDX1,XETR,DE,,DE0006335003,"{""canonical_country"": ""DE"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""DE0006335003"", ""canonical_name"": ""MDX1"", ""canonical_row_index"": 37039, ""canonical_symbol"": ""KRN"", ""canonical_symbol_base"": ""KRN""}"
f7ae93e8ae47e93d,nse_all_reports_cm_mii_security_file_nse_listed,KRN,KRN HEAT EXCHANGE N REF L,BL,INE0Q3J01015,possible_existing_symbol_only_review,symbol_only,37039,KRN,KRN,MDX1,XETR,DE,,DE0006335003,"{""canonical_country"": ""DE"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""DE0006335003"", ""canonical_name"": ""MDX1"", ""canonical_row_index"": 37039, ""canonical_symbol"": ""KRN"", ""canonical_symbol_base"": ""KRN""}"
76406d3da79f1934,nse_all_reports_cm_mii_security_file_nse_listed,KRN,KRN HEAT EXCHANGE N REF L,EQ,INE0Q3J01015,possible_existing_symbol_only_review,symbol_only,37039,KRN,KRN,MDX1,XETR,DE,,DE0006335003,"{""canonical_country"": ""DE"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""DE0006335003"", ""canonical_name"": ""MDX1"", ""canonical_row_index"": 37039, ""canonical_symbol"": ""KRN"", ""canonical_symbol_base"": ""KRN""}"
bd187d56d1ca2998,nse_all_reports_cm_mii_security_file_nse_listed,KSB,KSB LIMITED,BE,INE999A01023,possible_existing_symbol_only_review,symbol_only,37036,KSB,KSB,SDX1,XETR,DE,,DE0006292006,"{""canonical_country"": ""DE"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""DE0006292006"", ""canonical_name"": ""SDX1"", ""canonical_row_index"": 37036, ""canonical_symbol"": ""KSB"", ""canonical_symbol_base"": ""KSB""}"
feb13208ac1bb241,nse_all_reports_cm_mii_security_file_nse_listed,KSB,KSB LIMITED,BL,INE999A01023,possible_existing_symbol_only_review,symbol_only,37036,KSB,KSB,SDX1,XETR,DE,,DE0006292006,"{""canonical_country"": ""DE"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""DE0006292006"", ""canonical_name"": ""SDX1"", ""canonical_row_index"": 37036, ""canonical_symbol"": ""KSB"", ""canonical_symbol_base"": ""KSB""}"
dc23771dab0145d6,nse_securities_available_equity_segment,KSB,Ksb Limited,EQ,INE999A01023,possible_existing_symbol_only_review,symbol_only,37036,KSB,KSB,SDX1,XETR,DE,,DE0006292006,"{""canonical_country"": ""DE"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""DE0006292006"", ""canonical_name"": ""SDX1"", ""canonical_row_index"": 37036, ""canonical_symbol"": ""KSB"", ""canonical_symbol_base"": ""KSB""}"
e21993448c934ffb,nse_all_reports_cm_mii_security_file_nse_listed,PAR,PAR DRUGS AND CHEM LTD,BE,INE04LG01015,possible_existing_symbol_only_review,symbol_only,38079,PAR,PAR,NAM0,XETR,US,,US7010941042,"{""canonical_country"": ""US"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""US7010941042"", ""canonical_name"": ""NAM0"", ""canonical_row_index"": 38079, ""canonical_symbol"": ""PAR"", ""canonical_symbol_base"": ""PAR""}"
ab0e7586511de6dd,nse_all_reports_cm_mii_security_file_nse_listed,PAR,PAR DRUGS AND CHEM LTD,BL,INE04LG01015,possible_existing_symbol_only_review,symbol_only,38079,PAR,PAR,NAM0,XETR,US,,US7010941042,"{""canonical_country"": ""US"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""US7010941042"", ""canonical_name"": ""NAM0"", ""canonical_row_index"": 38079, ""canonical_symbol"": ""PAR"", ""canonical_symbol_base"": ""PAR""}"
084a8dd4a9f335d8,nse_all_reports_cm_mii_security_file_nse_listed,PAR,PAR DRUGS AND CHEM LTD,SM,INE04LG01015,possible_existing_symbol_only_review,symbol_only,38079,PAR,PAR,NAM0,XETR,US,,US7010941042,"{""canonical_country"": ""US"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""US7010941042"", ""canonical_name"": ""NAM0"", ""canonical_row_index"": 38079, ""canonical_symbol"": ""PAR"", ""canonical_symbol_base"": ""PAR""}"
5c5e931fdfc3f3fb,nse_all_reports_cm_mii_security_file_nse_listed,PAR,PAR DRUGS AND CHEM LTD,ST,INE04LG01015,possible_existing_symbol_only_review,symbol_only,38079,PAR,PAR,NAM0,XETR,US,,US7010941042,"{""canonical_country"": ""US"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""US7010941042"", ""canonical_name"": ""NAM0"", ""canonical_row_index"": 38079, ""canonical_symbol"": ""PAR"", ""canonical_symbol_base"": ""PAR""}"
1afc7d5a025d9251,nse_securities_available_equity_segment,PAR,Par Drugs And Chemicals Limited,EQ,INE04LG01015,possible_existing_symbol_only_review,symbol_only,38079,PAR,PAR,NAM0,XETR,US,,US7010941042,"{""canonical_country"": ""US"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""US7010941042"", ""canonical_name"": ""NAM0"", ""canonical_row_index"": 38079, ""canonical_symbol"": ""PAR"", ""canonical_symbol_base"": ""PAR""}"
27e4d1d658f348d8,nse_all_reports_cm_mii_security_file_nse_listed,RCF,RASHTRIYA CHEMICALS & FER,BL,INE027A01015,possible_existing_symbol_only_review,symbol_only,37387,RCF,RCF,FRA0,XETR,FR,,FR0000051807,"{""canonical_country"": ""FR"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""FR0000051807"", ""canonical_name"": ""FRA0"", ""canonical_row_index"": 37387, ""canonical_symbol"": ""RCF"", ""canonical_symbol_base"": ""RCF""}"
6415fec94123d099,nse_all_reports_cm_mii_security_file_nse_listed,RCF,RCF-DEPO SETT,BE,INE027A01015,possible_existing_symbol_only_review,symbol_only,37387,RCF,RCF,FRA0,XETR,FR,,FR0000051807,"{""canonical_country"": ""FR"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""FR0000051807"", ""canonical_name"": ""FRA0"", ""canonical_row_index"": 37387, ""canonical_symbol"": ""RCF"", ""canonical_symbol_base"": ""RCF""}"
3422d44eda260826,nse_securities_available_equity_segment,RCF,Rashtriya Chemicals and Fertilizers Limited,EQ,INE027A01015,possible_existing_symbol_only_review,symbol_only,37387,RCF,RCF,FRA0,XETR,FR,,FR0000051807,"{""canonical_country"": ""FR"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""FR0000051807"", ""canonical_name"": ""FRA0"", ""canonical_row_index"": 37387, ""canonical_symbol"": ""RCF"", ""canonical_symbol_base"": ""RCF""}"
d5e19e69043bd9d0,nse_all_reports_cm_mii_security_file_nse_listed,SGL,STL GLOBAL LIMITED,BE,INE353H01010,possible_existing_symbol_only_review,symbol_only,37074,SGL,SGL,GER0,XETR,DE,,DE0007235301,"{""canonical_country"": ""DE"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""DE0007235301"", ""canonical_name"": ""GER0"", ""canonical_row_index"": 37074, ""canonical_symbol"": ""SGL"", ""canonical_symbol_base"": ""SGL""}"
6006fc41eacda467,nse_all_reports_cm_mii_security_file_nse_listed,SGL,STL GLOBAL LIMITED,BL,INE353H01010,possible_existing_symbol_only_review,symbol_only,37074,SGL,SGL,GER0,XETR,DE,,DE0007235301,"{""canonical_country"": ""DE"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""DE0007235301"", ""canonical_name"": ""GER0"", ""canonical_row_index"": 37074, ""canonical_symbol"": ""SGL"", ""canonical_symbol_base"": ""SGL""}"
be578e7cd49969d2,nse_securities_available_equity_segment,SGL,STL Global Limited,EQ,INE353H01010,possible_existing_symbol_only_review,symbol_only,37074,SGL,SGL,GER0,XETR,DE,,DE0007235301,"{""canonical_country"": ""DE"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""DE0007235301"", ""canonical_name"": ""GER0"", ""canonical_row_index"": 37074, ""canonical_symbol"": ""SGL"", ""canonical_symbol_base"": ""SGL""}"
17b5e4cd62cc2c92,nse_all_reports_cm_mii_security_file_nse_listed,SIKA,SIKA INTERPLANT SYSTEMS L,BE,INE438E01032,possible_existing_symbol_only_review,symbol_only,36919,SIKA,SIKA,SWI0,XETR,CH,,CH0418792922,"{""canonical_country"": ""CH"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""CH0418792922"", ""canonical_name"": ""SWI0"", ""canonical_row_index"": 36919, ""canonical_symbol"": ""SIKA"", ""canonical_symbol_base"": ""SIKA""}"
b7e35d497a52a839,nse_all_reports_cm_mii_security_file_nse_listed,SIKA,SIKA INTERPLANT SYSTEMS L,BL,INE438E01032,possible_existing_symbol_only_review,symbol_only,36919,SIKA,SIKA,SWI0,XETR,CH,,CH0418792922,"{""canonical_country"": ""CH"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""CH0418792922"", ""canonical_name"": ""SWI0"", ""canonical_row_index"": 36919, ""canonical_symbol"": ""SIKA"", ""canonical_symbol_base"": ""SIKA""}"
da983bdfeb6f2297,nse_securities_available_equity_segment,SIKA,Sika Interplant Systems Limited,EQ,INE438E01032,possible_existing_symbol_only_review,symbol_only,36919,SIKA,SIKA,SWI0,XETR,CH,,CH0418792922,"{""canonical_country"": ""CH"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""CH0418792922"", ""canonical_name"": ""SWI0"", ""canonical_row_index"": 36919, ""canonical_symbol"": ""SIKA"", ""canonical_symbol_base"": ""SIKA""}"
b562ef948b18738b,nse_all_reports_cm_mii_security_file_nse_listed,SIS,SIS LIMITED,BE,INE285J01028,possible_existing_symbol_only_review,symbol_only,37069,SIS,SIS,GER0,XETR,DE,,DE0007201907,"{""canonical_country"": ""DE"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""DE0007201907"", ""canonical_name"": ""GER0"", ""canonical_row_index"": 37069, ""canonical_symbol"": ""SIS"", ""canonical_symbol_base"": ""SIS""}"
9f7cbbb2dba8b01f,nse_all_reports_cm_mii_security_file_nse_listed,SIS,SIS LIMITED,BL,INE285J01028,possible_existing_symbol_only_review,symbol_only,37069,SIS,SIS,GER0,XETR,DE,,DE0007201907,"{""canonical_country"": ""DE"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""DE0007201907"", ""canonical_name"": ""GER0"", ""canonical_row_index"": 37069, ""canonical_symbol"": ""SIS"", ""canonical_symbol_base"": ""SIS""}"
b94143dd538e81b2,nse_securities_available_equity_segment,SIS,SIS LIMITED,EQ,INE285J01028,possible_existing_symbol_only_review,symbol_only,37069,SIS,SIS,GER0,XETR,DE,,DE0007201907,"{""canonical_country"": ""DE"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""DE0007201907"", ""canonical_name"": ""GER0"", ""canonical_row_index"": 37069, ""canonical_symbol"": ""SIS"", ""canonical_symbol_base"": ""SIS""}"
215d426a26a2935c,nse_all_reports_cm_mii_security_file_nse_listed,TCS,TATA CONSULTANCY SERV LT,BL,INE467B01029,possible_existing_symbol_only_review,symbol_only,37664,TCS,TCS,NAM0,XETR,US,,US05464C1018,"{""canonical_country"": ""US"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""US05464C1018"", ""canonical_name"": ""NAM0"", ""canonical_row_index"": 37664, ""canonical_symbol"": ""TCS"", ""canonical_symbol_base"": ""TCS""}"
218f47a6ac6b13f4,nse_all_reports_cm_mii_security_file_nse_listed,TCS,TATA CONSULTANCY SERV LTD,BE,INE467B01029,possible_existing_symbol_only_review,symbol_only,37664,TCS,TCS,NAM0,XETR,US,,US05464C1018,"{""canonical_country"": ""US"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""US05464C1018"", ""canonical_name"": ""NAM0"", ""canonical_row_index"": 37664, ""canonical_symbol"": ""TCS"", ""canonical_symbol_base"": ""TCS""}"
a8baf35bfcedeee5,nse_securities_available_equity_segment,TCS,Tata Consultancy Services Limited,EQ,INE467B01029,possible_existing_symbol_only_review,symbol_only,37664,TCS,TCS,NAM0,XETR,US,,US05464C1018,"{""canonical_country"": ""US"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""US05464C1018"", ""canonical_name"": ""NAM0"", ""canonical_row_index"": 37664, ""canonical_symbol"": ""TCS"", ""canonical_symbol_base"": ""TCS""}"
