source_phase,provider,asx_code,ticker,symbol,name,normalized_name,isin,security_group_code,product_description,instrument_class,include_decision,scope_confidence,context_match,last_price,business_date,validation_decision,match_type,match_detail,matched_current_ticker,matched_current_symbol,matched_current_isin,matched_current_name,internal_duplicate_key,internal_duplicate_rank,passes_quality_scope,eligible_for_rebuild,source_file,source_sheet,source_excel_row_number
v2.20F,ASX,COB,COB.AX,COB.AX,COBALT BLUE HOLDINGS LIMITED,COBALT BLUE,AU000000COB8,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.065,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,Cobalt Blue Holdings Ltd,COB.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,6634
v2.20F,ASX,COL,COL.AX,COL.AX,COLES GROUP LIMITED.,COLES,AU0000030678,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,24.37,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,Coles Group Ltd,COL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,6702
v2.20F,ASX,CBA,CBA.AX,CBA.AX,COMMONWEALTH BANK OF AUSTRALIA.,COMMONWEALTH BANK OF AUSTRALIA,AU000000CBA7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,164.62,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,Commonwealth Bank of Australia,CBA.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,6713
v2.20F,ASX,DRO,DRO.AX,DRO.AX,DRONESHIELD LIMITED,DRONESHIELD,AU000000DRO2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,2.42,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,DroneShield Ltd,DRO.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7305
v2.20F,ASX,EF2,EF2.AX,EF2.AX,ENERGY FUELS INC.,ENERGY FUELS,AU0000475972,,CDI 1:1 FOREIGN EXEMPT TSX,ordinary_or_equity_like_unclassified,include_candidate,medium,False,,,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,ENERGY FUELS INC,EF2.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7638
v2.20F,ASX,FMG,FMG.AX,FMG.AX,FORTESCUE LTD,FORTESCUE,AU000000FMG4,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,19.15,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,Fortescue Ltd,FMG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,8118
v2.20F,ASX,GLH,GLH.AX,GLH.AX,GLOBAL HEALTH LIMITED,GLOBAL HEALTH,AU000000GLH2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.06,29/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,Global Health Limited,GLH.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,8283
v2.20F,ASX,GGP,GGP.AX,GGP.AX,GREATLAND RESOURCES LIMITED,GREATLAND RESOURCES,AU0000397705,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,11.45,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,Greatland Resources Ltd,GGP.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,8540
v2.20F,ASX,IMC,IMC.AX,IMC.AX,IMMURON LIMITED,IMMURON,AU000000IMC7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.033,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,Immuron Ltd,IMC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,8954
v2.20F,ASX,IMM,IMM.AX,IMM.AX,IMMUTEP LIMITED,IMMUTEP,AU000000IMM6,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.053,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,IMMUTEP Ltd,IMM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,8957
v2.20F,ASX,ZIC,ZIC.AX,ZIC.AX,INTEL CORPORATION,INTEL,AU000000ZIC9,,INTEL CORPORATION,ordinary_or_equity_like_unclassified,include_candidate,medium,False,,,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=4,,,,Intel Corp|Intel Corp|Intel Corp,ZIC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9070
v2.20F,ASX,JIN,JIN.AX,JIN.AX,JUMBO INTERACTIVE LIMITED,JUMBO INTERACTIVE,AU000000JIN0,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,6.5,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,Jumbo Interactive Ltd,JIN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9383
v2.20F,ASX,KP2,KP2.AX,KP2.AX,KORE POTASH PLC,KORE POTASH,AU000000KP25,EQY,CHESS DEPOSITARY INTERESTS 1:1,ordinary_or_equity_like_unclassified,include_candidate,medium,True,0.054,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,Kore Potash PLC,KP2.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9563
v2.20F,ASX,LOV,LOV.AX,LOV.AX,LOVISA HOLDINGS LIMITED,LOVISA,AU000000LOV7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,23.63,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,Lovisa Holdings Ltd,LOV.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9932
v2.20F,ASX,LYC,LYC.AX,LYC.AX,LYNAS RARE EARTHS LIMITED,LYNAS RARE EARTHS,AU000000LYC6,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,18.06,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,Lynas Rare Earths Ltd,LYC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9977
v2.20F,ASX,NST,NST.AX,NST.AX,NORTHERN STAR RESOURCES LTD,NORTHERN STAR RESOURCES,AU000000NST8,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,18.95,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,Northern Star Resources Ltd,NST.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10886
v2.20F,ASX,ZND,ZND.AX,ZND.AX,NTT DOCOMO INC.,NTT DOCOMO,AU000000ZND7,,"NTT DOCOMO, INC.",ordinary_or_equity_like_unclassified,include_candidate,medium,False,,,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,NTT DOCOMO Inc,ZND.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10965
v2.20F,ASX,PDN,PDN.AX,PDN.AX,PALADIN ENERGY LTD,PALADIN ENERGY,AU000000PDN8,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,9.3,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,Paladin Energy Ltd,PDN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11349
v2.20F,ASX,PAF,PAF.AX,PAF.AX,PAN AFRICAN RESOURCES PLC,PAN AFRICAN RESOURCES,AU0000471757,EQY,CDI 1:1 FOREIGN EXEMPT LSE,ordinary_or_equity_like_unclassified,include_candidate,medium,True,1.96,24/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=2,,,,Pan African Resources PLC|Pan African Resources PLC,PAF.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11352
v2.20F,ASX,PNT,PNT.AX,PNT.AX,PANTHER METALS LTD,PANTHER METALS,AU0000187262,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.007,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,Panther Metals PLC,PNT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11383
v2.20F,ASX,PLS,PLS.AX,PLS.AX,PLS GROUP LIMITED,PLS,AU000000PLS0,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,5.02,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,PLS Group Ltd,PLS.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11676
v2.20F,ASX,QBE,QBE.AX,QBE.AX,QBE INSURANCE GROUP LIMITED,QBE INSURANCE,AU000000QBE9,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,25.19,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,QBE Insurance Group Ltd,QBE.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11898
v2.20F,ASX,RAD,RAD.AX,RAD.AX,RADIOPHARM THERANOSTICS LIMITED,RADIOPHARM THERANOSTICS,AU0000181851,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.019,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,Radiopharm Theranostics Ltd,RAD.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11989
v2.20F,ASX,ZSB,ZSB.AX,ZSB.AX,SOFTBANK CORPORATION,SOFTBANK,AU000000ZSB0,,SOFTBANK CORPORATION,ordinary_or_equity_like_unclassified,include_candidate,medium,False,,,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=4,,,,Softbank Corp|SoftBank Group Corp|SoftBank Corp.,ZSB.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12735
v2.20F,ASX,S32,S32.AX,S32.AX,SOUTH32 LIMITED,SOUTH32,AU000000S320,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,3.9,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=3,,,,South32 Ltd|South32 Ltd|South32 Ltd,S32.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12789
v2.20F,ASX,THR,THR.AX,THR.AX,THOR ENERGY PLC,THOR ENERGY,AU000000THR2,EQY,CHESS DEPOSITARY INTERESTS 1:1,ordinary_or_equity_like_unclassified,include_candidate,medium,True,0.01,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,Thor Energy PLC,THR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13365
v2.20F,ASX,XRO,XRO.AX,XRO.AX,XERO LIMITED,XERO,NZXROE0001S2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,72.22,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,Xero Ltd,XRO.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,14305
