candidate_id,stock_code,ticker,isin,name,instrument_family,dataset,match_type,match_value
HKEX_00006,00006,00006.HK,HK0006000050,POWER ASSETS,equity_like,current_validated_candidate,isin_exact,HK0006000050
HKEX_00006,00006,00006.HK,HK0006000050,POWER ASSETS,equity_like,current_validated_candidate,normalized_name_exact,POWER ASSETS
HKEX_00006,00006,00006.HK,HK0006000050,POWER ASSETS,equity_like,active_canonical,hkex_stock_code_exact,00006
HKEX_00006,00006,00006.HK,HK0006000050,POWER ASSETS,equity_like,active_canonical,isin_exact,HK0006000050
HKEX_00006,00006,00006.HK,HK0006000050,POWER ASSETS,equity_like,active_canonical,normalized_name_exact,POWER ASSETS
HKEX_00007,00007,00007.HK,BMG4643R1245,WISDOM WEALTH,equity_like,current_validated_candidate,hkex_stock_code_exact,00007
HKEX_00007,00007,00007.HK,BMG4643R1245,WISDOM WEALTH,equity_like,current_validated_candidate,isin_exact,BMG4643R1245
HKEX_00007,00007,00007.HK,BMG4643R1245,WISDOM WEALTH,equity_like,current_validated_candidate,normalized_name_exact,WISDOM WEALTH
HKEX_00007,00007,00007.HK,BMG4643R1245,WISDOM WEALTH,equity_like,active_canonical,hkex_stock_code_exact,00007
HKEX_00007,00007,00007.HK,BMG4643R1245,WISDOM WEALTH,equity_like,active_canonical,isin_exact,BMG4643R1245
HKEX_00007,00007,00007.HK,BMG4643R1245,WISDOM WEALTH,equity_like,active_canonical,normalized_name_exact,WISDOM WEALTH
HKEX_00008,00008,00008.HK,HK0008011667,PCCW,equity_like,current_validated_candidate,hkex_stock_code_exact,00008
HKEX_00008,00008,00008.HK,HK0008011667,PCCW,equity_like,current_validated_candidate,isin_exact,HK0008011667
HKEX_00008,00008,00008.HK,HK0008011667,PCCW,equity_like,current_validated_candidate,normalized_name_exact,PCCW
HKEX_00008,00008,00008.HK,HK0008011667,PCCW,equity_like,active_canonical,hkex_stock_code_exact,00008
HKEX_00008,00008,00008.HK,HK0008011667,PCCW,equity_like,active_canonical,isin_exact,HK0008011667
HKEX_00008,00008,00008.HK,HK0008011667,PCCW,equity_like,active_canonical,normalized_name_exact,PCCW
HKEX_00010,00010,00010.HK,HK0010000088,HANG LUNG GROUP,equity_like,current_validated_candidate,hkex_stock_code_exact,00010
HKEX_00010,00010,00010.HK,HK0010000088,HANG LUNG GROUP,equity_like,current_validated_candidate,isin_exact,HK0010000088
HKEX_00010,00010,00010.HK,HK0010000088,HANG LUNG GROUP,equity_like,current_validated_candidate,normalized_name_exact,HANG LUNG GROUP
HKEX_00010,00010,00010.HK,HK0010000088,HANG LUNG GROUP,equity_like,active_canonical,hkex_stock_code_exact,00010
HKEX_00010,00010,00010.HK,HK0010000088,HANG LUNG GROUP,equity_like,active_canonical,isin_exact,HK0010000088
HKEX_00010,00010,00010.HK,HK0010000088,HANG LUNG GROUP,equity_like,active_canonical,normalized_name_exact,HANG LUNG GROUP
HKEX_00012,00012,00012.HK,HK0012000102,HENDERSON LAND,equity_like,current_validated_candidate,hkex_stock_code_exact,00012
HKEX_00012,00012,00012.HK,HK0012000102,HENDERSON LAND,equity_like,current_validated_candidate,isin_exact,HK0012000102
HKEX_00012,00012,00012.HK,HK0012000102,HENDERSON LAND,equity_like,current_validated_candidate,normalized_name_exact,HENDERSON LAND
HKEX_00012,00012,00012.HK,HK0012000102,HENDERSON LAND,equity_like,active_canonical,hkex_stock_code_exact,00012
HKEX_00012,00012,00012.HK,HK0012000102,HENDERSON LAND,equity_like,active_canonical,isin_exact,HK0012000102
HKEX_00012,00012,00012.HK,HK0012000102,HENDERSON LAND,equity_like,active_canonical,normalized_name_exact,HENDERSON LAND
HKEX_00013,00013,00013.HK,KYG4672N1198,HUTCHMED,equity_like,current_validated_candidate,hkex_stock_code_exact,00013
HKEX_00013,00013,00013.HK,KYG4672N1198,HUTCHMED,equity_like,current_validated_candidate,isin_exact,KYG4672N1198
HKEX_00013,00013,00013.HK,KYG4672N1198,HUTCHMED,equity_like,current_validated_candidate,normalized_name_exact,HUTCHMED
HKEX_00013,00013,00013.HK,KYG4672N1198,HUTCHMED,equity_like,active_canonical,hkex_stock_code_exact,00013
HKEX_00013,00013,00013.HK,KYG4672N1198,HUTCHMED,equity_like,active_canonical,isin_exact,KYG4672N1198
HKEX_00013,00013,00013.HK,KYG4672N1198,HUTCHMED,equity_like,active_canonical,normalized_name_exact,HUTCHMED
HKEX_00014,00014,00014.HK,HK0014000126,HYSAN DEV,equity_like,current_validated_candidate,hkex_stock_code_exact,00014
HKEX_00014,00014,00014.HK,HK0014000126,HYSAN DEV,equity_like,current_validated_candidate,isin_exact,HK0014000126
HKEX_00014,00014,00014.HK,HK0014000126,HYSAN DEV,equity_like,current_validated_candidate,normalized_name_exact,HYSAN DEV
HKEX_00014,00014,00014.HK,HK0014000126,HYSAN DEV,equity_like,active_canonical,hkex_stock_code_exact,00014
HKEX_00014,00014,00014.HK,HK0014000126,HYSAN DEV,equity_like,active_canonical,isin_exact,HK0014000126
HKEX_00014,00014,00014.HK,HK0014000126,HYSAN DEV,equity_like,active_canonical,normalized_name_exact,HYSAN DEV
HKEX_00016,00016,00016.HK,HK0016000132,SHK PPT,equity_like,current_validated_candidate,hkex_stock_code_exact,00016
HKEX_00016,00016,00016.HK,HK0016000132,SHK PPT,equity_like,current_validated_candidate,isin_exact,HK0016000132
HKEX_00016,00016,00016.HK,HK0016000132,SHK PPT,equity_like,current_validated_candidate,normalized_name_exact,SHK PPT
HKEX_00016,00016,00016.HK,HK0016000132,SHK PPT,equity_like,active_canonical,hkex_stock_code_exact,00016
HKEX_00016,00016,00016.HK,HK0016000132,SHK PPT,equity_like,active_canonical,isin_exact,HK0016000132
HKEX_00016,00016,00016.HK,HK0016000132,SHK PPT,equity_like,active_canonical,normalized_name_exact,SHK PPT
HKEX_00017,00017,00017.HK,HK0000608585,NEW WORLD DEV,equity_like,current_validated_candidate,hkex_stock_code_exact,00017
HKEX_00017,00017,00017.HK,HK0000608585,NEW WORLD DEV,equity_like,current_validated_candidate,isin_exact,HK0000608585
HKEX_00017,00017,00017.HK,HK0000608585,NEW WORLD DEV,equity_like,current_validated_candidate,normalized_name_exact,NEW WORLD DEV
HKEX_00017,00017,00017.HK,HK0000608585,NEW WORLD DEV,equity_like,active_canonical,hkex_stock_code_exact,00017
HKEX_00017,00017,00017.HK,HK0000608585,NEW WORLD DEV,equity_like,active_canonical,isin_exact,HK0000608585
HKEX_00017,00017,00017.HK,HK0000608585,NEW WORLD DEV,equity_like,active_canonical,normalized_name_exact,NEW WORLD DEV
HKEX_00018,00018,00018.HK,HK0018000155,ORIENTAL M G,equity_like,current_validated_candidate,hkex_stock_code_exact,00018
HKEX_00018,00018,00018.HK,HK0018000155,ORIENTAL M G,equity_like,current_validated_candidate,isin_exact,HK0018000155
HKEX_00018,00018,00018.HK,HK0018000155,ORIENTAL M G,equity_like,current_validated_candidate,normalized_name_exact,ORIENTAL M G
HKEX_00018,00018,00018.HK,HK0018000155,ORIENTAL M G,equity_like,active_canonical,hkex_stock_code_exact,00018
HKEX_00018,00018,00018.HK,HK0018000155,ORIENTAL M G,equity_like,active_canonical,isin_exact,HK0018000155
HKEX_00018,00018,00018.HK,HK0018000155,ORIENTAL M G,equity_like,active_canonical,normalized_name_exact,ORIENTAL M G
HKEX_00019,00019,00019.HK,HK0019000162,SWIRE PACIFIC A,equity_like,current_validated_candidate,hkex_stock_code_exact,00019
HKEX_00019,00019,00019.HK,HK0019000162,SWIRE PACIFIC A,equity_like,current_validated_candidate,isin_exact,HK0019000162
HKEX_00019,00019,00019.HK,HK0019000162,SWIRE PACIFIC A,equity_like,current_validated_candidate,normalized_name_exact,SWIRE PACIFIC A
HKEX_00019,00019,00019.HK,HK0019000162,SWIRE PACIFIC A,equity_like,active_canonical,hkex_stock_code_exact,00019
HKEX_00019,00019,00019.HK,HK0019000162,SWIRE PACIFIC A,equity_like,active_canonical,isin_exact,HK0019000162
HKEX_00019,00019,00019.HK,HK0019000162,SWIRE PACIFIC A,equity_like,active_canonical,normalized_name_exact,SWIRE PACIFIC A
HKEX_00020,00020,00020.HK,KYG8062L1041,SENSETIME-W,equity_like,current_validated_candidate,hkex_stock_code_exact,00020
HKEX_00020,00020,00020.HK,KYG8062L1041,SENSETIME-W,equity_like,current_validated_candidate,isin_exact,KYG8062L1041
HKEX_00020,00020,00020.HK,KYG8062L1041,SENSETIME-W,equity_like,current_validated_candidate,normalized_name_exact,SENSETIMEW
HKEX_00020,00020,00020.HK,KYG8062L1041,SENSETIME-W,equity_like,active_canonical,hkex_stock_code_exact,00020
HKEX_00020,00020,00020.HK,KYG8062L1041,SENSETIME-W,equity_like,active_canonical,isin_exact,KYG8062L1041
HKEX_00020,00020,00020.HK,KYG8062L1041,SENSETIME-W,equity_like,active_canonical,normalized_name_exact,SENSETIMEW
HKEX_00021,00021,00021.HK,HK0000132420,GREAT CHI HLDGS,equity_like,current_validated_candidate,hkex_stock_code_exact,00021
HKEX_00021,00021,00021.HK,HK0000132420,GREAT CHI HLDGS,equity_like,current_validated_candidate,isin_exact,HK0000132420
HKEX_00021,00021,00021.HK,HK0000132420,GREAT CHI HLDGS,equity_like,current_validated_candidate,normalized_name_exact,GREAT CHI
HKEX_00021,00021,00021.HK,HK0000132420,GREAT CHI HLDGS,equity_like,active_canonical,hkex_stock_code_exact,00021
HKEX_00021,00021,00021.HK,HK0000132420,GREAT CHI HLDGS,equity_like,active_canonical,isin_exact,HK0000132420
HKEX_00021,00021,00021.HK,HK0000132420,GREAT CHI HLDGS,equity_like,active_canonical,normalized_name_exact,GREAT CHI
HKEX_00022,00022,00022.HK,BMG6051D1332,MEXAN,equity_like,current_validated_candidate,hkex_stock_code_exact,00022
HKEX_00022,00022,00022.HK,BMG6051D1332,MEXAN,equity_like,current_validated_candidate,normalized_name_exact,MEXAN
HKEX_00022,00022,00022.HK,BMG6051D1332,MEXAN,equity_like,active_canonical,hkex_stock_code_exact,00022
HKEX_00022,00022,00022.HK,BMG6051D1332,MEXAN,equity_like,active_canonical,normalized_name_exact,MEXAN
HKEX_00023,00023,00023.HK,HK0023000190,BANK OF E ASIA,equity_like,current_validated_candidate,hkex_stock_code_exact,00023
HKEX_00023,00023,00023.HK,HK0023000190,BANK OF E ASIA,equity_like,current_validated_candidate,isin_exact,HK0023000190
HKEX_00023,00023,00023.HK,HK0023000190,BANK OF E ASIA,equity_like,current_validated_candidate,normalized_name_exact,BANK OF E ASIA
HKEX_00023,00023,00023.HK,HK0023000190,BANK OF E ASIA,equity_like,active_canonical,hkex_stock_code_exact,00023
HKEX_00023,00023,00023.HK,HK0023000190,BANK OF E ASIA,equity_like,active_canonical,isin_exact,HK0023000190
HKEX_00023,00023,00023.HK,HK0023000190,BANK OF E ASIA,equity_like,active_canonical,normalized_name_exact,BANK OF E ASIA
HKEX_00025,00025,00025.HK,BMG2097Z1471,CHEVALIER INT'L,equity_like,current_validated_candidate,hkex_stock_code_exact,00025
HKEX_00025,00025,00025.HK,BMG2097Z1471,CHEVALIER INT'L,equity_like,current_validated_candidate,isin_exact,BMG2097Z1471
HKEX_00025,00025,00025.HK,BMG2097Z1471,CHEVALIER INT'L,equity_like,current_validated_candidate,normalized_name_exact,CHEVALIER INTL
HKEX_00025,00025,00025.HK,BMG2097Z1471,CHEVALIER INT'L,equity_like,active_canonical,hkex_stock_code_exact,00025
HKEX_00025,00025,00025.HK,BMG2097Z1471,CHEVALIER INT'L,equity_like,active_canonical,isin_exact,BMG2097Z1471
HKEX_00025,00025,00025.HK,BMG2097Z1471,CHEVALIER INT'L,equity_like,active_canonical,normalized_name_exact,CHEVALIER INTL
HKEX_00026,00026,00026.HK,HK0026000205,CHINA MOTOR BUS,equity_like,current_validated_candidate,hkex_stock_code_exact,00026
HKEX_00026,00026,00026.HK,HK0026000205,CHINA MOTOR BUS,equity_like,current_validated_candidate,isin_exact,HK0026000205
HKEX_00026,00026,00026.HK,HK0026000205,CHINA MOTOR BUS,equity_like,current_validated_candidate,normalized_name_exact,CHINA MOTOR BUS
HKEX_00026,00026,00026.HK,HK0026000205,CHINA MOTOR BUS,equity_like,active_canonical,hkex_stock_code_exact,00026
HKEX_00026,00026,00026.HK,HK0026000205,CHINA MOTOR BUS,equity_like,active_canonical,isin_exact,HK0026000205
HKEX_00026,00026,00026.HK,HK0026000205,CHINA MOTOR BUS,equity_like,active_canonical,normalized_name_exact,CHINA MOTOR BUS
HKEX_00027,00027,00027.HK,HK0027032686,GALAXY ENT,equity_like,current_validated_candidate,hkex_stock_code_exact,00027
HKEX_00027,00027,00027.HK,HK0027032686,GALAXY ENT,equity_like,current_validated_candidate,isin_exact,HK0027032686
HKEX_00027,00027,00027.HK,HK0027032686,GALAXY ENT,equity_like,current_validated_candidate,normalized_name_exact,GALAXY ENT
HKEX_00027,00027,00027.HK,HK0027032686,GALAXY ENT,equity_like,active_canonical,hkex_stock_code_exact,00027
HKEX_00027,00027,00027.HK,HK0027032686,GALAXY ENT,equity_like,active_canonical,isin_exact,HK0027032686
HKEX_00027,00027,00027.HK,HK0027032686,GALAXY ENT,equity_like,active_canonical,normalized_name_exact,GALAXY ENT
HKEX_00028,00028,00028.HK,HK0028013271,TIAN AN,equity_like,current_validated_candidate,hkex_stock_code_exact,00028
HKEX_00028,00028,00028.HK,HK0028013271,TIAN AN,equity_like,current_validated_candidate,isin_exact,HK0028013271
HKEX_00028,00028,00028.HK,HK0028013271,TIAN AN,equity_like,current_validated_candidate,normalized_name_exact,TIAN AN
HKEX_00028,00028,00028.HK,HK0028013271,TIAN AN,equity_like,active_canonical,hkex_stock_code_exact,00028
HKEX_00028,00028,00028.HK,HK0028013271,TIAN AN,equity_like,active_canonical,isin_exact,HK0028013271
HKEX_00028,00028,00028.HK,HK0028013271,TIAN AN,equity_like,active_canonical,normalized_name_exact,TIAN AN
HKEX_00029,00029,00029.HK,BMG2889K1678,DYNAMIC HOLD,equity_like,current_validated_candidate,hkex_stock_code_exact,00029
HKEX_00029,00029,00029.HK,BMG2889K1678,DYNAMIC HOLD,equity_like,current_validated_candidate,isin_exact,BMG2889K1678
HKEX_00029,00029,00029.HK,BMG2889K1678,DYNAMIC HOLD,equity_like,current_validated_candidate,normalized_name_exact,DYNAMIC HOLD
HKEX_00029,00029,00029.HK,BMG2889K1678,DYNAMIC HOLD,equity_like,active_canonical,hkex_stock_code_exact,00029
HKEX_00029,00029,00029.HK,BMG2889K1678,DYNAMIC HOLD,equity_like,active_canonical,isin_exact,BMG2889K1678
HKEX_00029,00029,00029.HK,BMG2889K1678,DYNAMIC HOLD,equity_like,active_canonical,normalized_name_exact,DYNAMIC HOLD
HKEX_00030,00030,00030.HK,BMG0865U1009,YNBY INTL,equity_like,current_validated_candidate,hkex_stock_code_exact,00030
HKEX_00030,00030,00030.HK,BMG0865U1009,YNBY INTL,equity_like,current_validated_candidate,isin_exact,BMG0865U1009
HKEX_00030,00030,00030.HK,BMG0865U1009,YNBY INTL,equity_like,current_validated_candidate,normalized_name_exact,YNBY INTL
HKEX_00030,00030,00030.HK,BMG0865U1009,YNBY INTL,equity_like,active_canonical,hkex_stock_code_exact,00030
HKEX_00030,00030,00030.HK,BMG0865U1009,YNBY INTL,equity_like,active_canonical,isin_exact,BMG0865U1009
HKEX_00030,00030,00030.HK,BMG0865U1009,YNBY INTL,equity_like,active_canonical,normalized_name_exact,YNBY INTL
HKEX_00031,00031,00031.HK,HK0031044180,CHINA AEROSPACE,spac,current_validated_candidate,hkex_stock_code_exact,00031
HKEX_00031,00031,00031.HK,HK0031044180,CHINA AEROSPACE,spac,current_validated_candidate,isin_exact,HK0031044180
HKEX_00031,00031,00031.HK,HK0031044180,CHINA AEROSPACE,spac,current_validated_candidate,normalized_name_exact,CHINA AEROSPACE
HKEX_00031,00031,00031.HK,HK0031044180,CHINA AEROSPACE,spac,active_canonical,hkex_stock_code_exact,00031
HKEX_00031,00031,00031.HK,HK0031044180,CHINA AEROSPACE,spac,active_canonical,isin_exact,HK0031044180
HKEX_00031,00031,00031.HK,HK0031044180,CHINA AEROSPACE,spac,active_canonical,normalized_name_exact,CHINA AEROSPACE
HKEX_00032,00032,00032.HK,HK0032009356,CROSS-HAR(HOLD),equity_like,current_validated_candidate,hkex_stock_code_exact,00032
HKEX_00032,00032,00032.HK,HK0032009356,CROSS-HAR(HOLD),equity_like,current_validated_candidate,isin_exact,HK0032009356
HKEX_00032,00032,00032.HK,HK0032009356,CROSS-HAR(HOLD),equity_like,current_validated_candidate,normalized_name_exact,CROSSHARHOLD
HKEX_00032,00032,00032.HK,HK0032009356,CROSS-HAR(HOLD),equity_like,active_canonical,hkex_stock_code_exact,00032
HKEX_00032,00032,00032.HK,HK0032009356,CROSS-HAR(HOLD),equity_like,active_canonical,isin_exact,HK0032009356
HKEX_00032,00032,00032.HK,HK0032009356,CROSS-HAR(HOLD),equity_like,active_canonical,normalized_name_exact,CROSSHARHOLD
HKEX_00033,00033,00033.HK,KYG0252B1115,INTL GENIUS,equity_like,current_validated_candidate,hkex_stock_code_exact,00033
HKEX_00033,00033,00033.HK,KYG0252B1115,INTL GENIUS,equity_like,current_validated_candidate,isin_exact,KYG0252B1115
HKEX_00033,00033,00033.HK,KYG0252B1115,INTL GENIUS,equity_like,current_validated_candidate,normalized_name_exact,INTL GENIUS
HKEX_00033,00033,00033.HK,KYG0252B1115,INTL GENIUS,equity_like,active_canonical,hkex_stock_code_exact,00033
HKEX_00033,00033,00033.HK,KYG0252B1115,INTL GENIUS,equity_like,active_canonical,isin_exact,KYG0252B1115
HKEX_00033,00033,00033.HK,KYG0252B1115,INTL GENIUS,equity_like,active_canonical,normalized_name_exact,INTL GENIUS
HKEX_00034,00034,00034.HK,HK0034000254,KOWLOON DEV,equity_like,current_validated_candidate,hkex_stock_code_exact,00034
HKEX_00034,00034,00034.HK,HK0034000254,KOWLOON DEV,equity_like,current_validated_candidate,isin_exact,HK0034000254
HKEX_00034,00034,00034.HK,HK0034000254,KOWLOON DEV,equity_like,current_validated_candidate,normalized_name_exact,KOWLOON DEV
HKEX_00034,00034,00034.HK,HK0034000254,KOWLOON DEV,equity_like,active_canonical,hkex_stock_code_exact,00034
HKEX_00034,00034,00034.HK,HK0034000254,KOWLOON DEV,equity_like,active_canonical,isin_exact,HK0034000254
HKEX_00034,00034,00034.HK,HK0034000254,KOWLOON DEV,equity_like,active_canonical,normalized_name_exact,KOWLOON DEV
HKEX_00035,00035,00035.HK,KYG3307Z1090,FE CONSORT INTL,equity_like,current_validated_candidate,hkex_stock_code_exact,00035
HKEX_00035,00035,00035.HK,KYG3307Z1090,FE CONSORT INTL,equity_like,current_validated_candidate,isin_exact,KYG3307Z1090
HKEX_00035,00035,00035.HK,KYG3307Z1090,FE CONSORT INTL,equity_like,current_validated_candidate,normalized_name_exact,FE CONSORT INTL
HKEX_00035,00035,00035.HK,KYG3307Z1090,FE CONSORT INTL,equity_like,active_canonical,hkex_stock_code_exact,00035
HKEX_00035,00035,00035.HK,KYG3307Z1090,FE CONSORT INTL,equity_like,active_canonical,isin_exact,KYG3307Z1090
HKEX_00035,00035,00035.HK,KYG3307Z1090,FE CONSORT INTL,equity_like,active_canonical,normalized_name_exact,FE CONSORT INTL
HKEX_00036,00036,00036.HK,HK0001095345,FE HLDGS INTL,equity_like,current_validated_candidate,hkex_stock_code_exact,00036
HKEX_00036,00036,00036.HK,HK0001095345,FE HLDGS INTL,equity_like,current_validated_candidate,isin_exact,HK0001095345
HKEX_00036,00036,00036.HK,HK0001095345,FE HLDGS INTL,equity_like,current_validated_candidate,normalized_name_exact,FE INTL
HKEX_00036,00036,00036.HK,HK0001095345,FE HLDGS INTL,equity_like,active_canonical,hkex_stock_code_exact,00036
HKEX_00036,00036,00036.HK,HK0001095345,FE HLDGS INTL,equity_like,active_canonical,isin_exact,HK0001095345
HKEX_00036,00036,00036.HK,HK0001095345,FE HLDGS INTL,equity_like,active_canonical,normalized_name_exact,FE INTL
HKEX_00037,00037,00037.HK,HK0037039283,FE HOTELS,equity_like,current_validated_candidate,hkex_stock_code_exact,00037
HKEX_00037,00037,00037.HK,HK0037039283,FE HOTELS,equity_like,current_validated_candidate,isin_exact,HK0037039283
HKEX_00037,00037,00037.HK,HK0037039283,FE HOTELS,equity_like,current_validated_candidate,normalized_name_exact,FE HOTELS
HKEX_00037,00037,00037.HK,HK0037039283,FE HOTELS,equity_like,active_canonical,hkex_stock_code_exact,00037
HKEX_00037,00037,00037.HK,HK0037039283,FE HOTELS,equity_like,active_canonical,isin_exact,HK0037039283
HKEX_00037,00037,00037.HK,HK0037039283,FE HOTELS,equity_like,active_canonical,normalized_name_exact,FE HOTELS
HKEX_00038,00038,00038.HK,CNE100000320,FIRST TRACTOR,equity_like,current_validated_candidate,hkex_stock_code_exact,00038
HKEX_00038,00038,00038.HK,CNE100000320,FIRST TRACTOR,equity_like,current_validated_candidate,isin_exact,CNE100000320
HKEX_00038,00038,00038.HK,CNE100000320,FIRST TRACTOR,equity_like,current_validated_candidate,normalized_name_exact,FIRST TRACTOR
HKEX_00038,00038,00038.HK,CNE100000320,FIRST TRACTOR,equity_like,active_canonical,hkex_stock_code_exact,00038
HKEX_00038,00038,00038.HK,CNE100000320,FIRST TRACTOR,equity_like,active_canonical,isin_exact,CNE100000320
HKEX_00038,00038,00038.HK,CNE100000320,FIRST TRACTOR,equity_like,active_canonical,normalized_name_exact,FIRST TRACTOR
HKEX_00039,00039,00039.HK,KYG2117W1087,CH BEIDAHUANG,equity_like,current_validated_candidate,hkex_stock_code_exact,00039
HKEX_00039,00039,00039.HK,KYG2117W1087,CH BEIDAHUANG,equity_like,current_validated_candidate,isin_exact,KYG2117W1087
HKEX_00039,00039,00039.HK,KYG2117W1087,CH BEIDAHUANG,equity_like,current_validated_candidate,normalized_name_exact,CH BEIDAHUANG
HKEX_00039,00039,00039.HK,KYG2117W1087,CH BEIDAHUANG,equity_like,active_canonical,hkex_stock_code_exact,00039
HKEX_00039,00039,00039.HK,KYG2117W1087,CH BEIDAHUANG,equity_like,active_canonical,isin_exact,KYG2117W1087
HKEX_00039,00039,00039.HK,KYG2117W1087,CH BEIDAHUANG,equity_like,active_canonical,normalized_name_exact,CH BEIDAHUANG
HKEX_00040,00040,00040.HK,HK0040000298,GOLD PEAK,equity_like,current_validated_candidate,hkex_stock_code_exact,00040
HKEX_00040,00040,00040.HK,HK0040000298,GOLD PEAK,equity_like,current_validated_candidate,isin_exact,HK0040000298
HKEX_00040,00040,00040.HK,HK0040000298,GOLD PEAK,equity_like,current_validated_candidate,normalized_name_exact,GOLD PEAK
HKEX_00040,00040,00040.HK,HK0040000298,GOLD PEAK,equity_like,active_canonical,hkex_stock_code_exact,00040
HKEX_00040,00040,00040.HK,HK0040000298,GOLD PEAK,equity_like,active_canonical,isin_exact,HK0040000298
HKEX_00040,00040,00040.HK,HK0040000298,GOLD PEAK,equity_like,active_canonical,normalized_name_exact,GOLD PEAK
HKEX_00041,00041,00041.HK,BMG4069C1486,GREAT EAGLE H,equity_like,current_validated_candidate,hkex_stock_code_exact,00041
HKEX_00041,00041,00041.HK,BMG4069C1486,GREAT EAGLE H,equity_like,current_validated_candidate,isin_exact,BMG4069C1486
HKEX_00041,00041,00041.HK,BMG4069C1486,GREAT EAGLE H,equity_like,current_validated_candidate,normalized_name_exact,GREAT EAGLE H
HKEX_00041,00041,00041.HK,BMG4069C1486,GREAT EAGLE H,equity_like,active_canonical,hkex_stock_code_exact,00041
HKEX_00041,00041,00041.HK,BMG4069C1486,GREAT EAGLE H,equity_like,active_canonical,isin_exact,BMG4069C1486
HKEX_00041,00041,00041.HK,BMG4069C1486,GREAT EAGLE H,equity_like,active_canonical,normalized_name_exact,GREAT EAGLE H
HKEX_00042,00042,00042.HK,CNE1000003V0,NE ELECTRIC,equity_like,current_validated_candidate,hkex_stock_code_exact,00042
