raw_path,member,isin,ticker,company_name,instrument_type_text,classification,reason,baseline_status
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000A0E9W5,KTN,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000A0E9W5,KTN,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000A0E9W5,KTN,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000A0E9W5,KTN,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000A0E9W5,KTN,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000A0E9W5,KTN,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000A0E9W5,KTN,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000A0E9W5,KTN,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000A0E9W5,KTN,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000A0E9W5,KTN,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000A0E9W5,KTN,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000A0E9W5,KTN,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000A0E9W5,KTN,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000A0E9W5,KTN,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000A0E9W5,KTN,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000A0E9W5,KTN,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000A0E9W5,KTN,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000A0E9W5,KTN,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000A0E9W5,KTN,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000A0E9W5,KTN,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000A0E9W5,KTN,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000A0E9W5,KTN,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000A0E9W5,KTN,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000A0E9W5,KTN,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000A0E9W5,KTN,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000A0E9W5,KTN,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000A0E9W5,KTN,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000606306,RAW,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000609607,ABS2,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000609607,ABS2,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000609607,ABS2,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000609607,ABS2,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
