ticker,company_name,exchange,raw_cik,sec_classification
JD,"JD.com, Inc.",NASDAQ,1549802,PRIMARY_EXCHANGE_CANDIDATE
RYAAY,RYANAIR HOLDINGS PLC,NASDAQ,1038683,PRIMARY_EXCHANGE_CANDIDATE
GFI,GOLD FIELDS LTD,NYSE,1172724,PRIMARY_EXCHANGE_CANDIDATE
ONC,BeOne Medicines Ltd.,NASDAQ,1651308,PRIMARY_EXCHANGE_CANDIDATE
VOD,VODAFONE GROUP PUBLIC LTD CO,NASDAQ,839923,PRIMARY_EXCHANGE_CANDIDATE
EC,ECOPETROL S.A.,NYSE,1444406,PRIMARY_EXCHANGE_CANDIDATE
CQP,"Cheniere Energy Partners, L.P.",NYSE,1383650,PRIMARY_EXCHANGE_CANDIDATE
SHG,SHINHAN FINANCIAL GROUP CO LTD,NYSE,1263043,PRIMARY_EXCHANGE_CANDIDATE
CW,CURTISS WRIGHT CORP,NYSE,26324,PRIMARY_EXCHANGE_CANDIDATE
TS,TENARIS SA,NYSE,1190723,PRIMARY_EXCHANGE_CANDIDATE
NMR,NOMURA HOLDINGS INC,NYSE,1163653,PRIMARY_EXCHANGE_CANDIDATE
CBOE,"Cboe Global Markets, Inc.",CBOE,1374310,PRIMARY_EXCHANGE_CANDIDATE
TCOM,Trip.com Group Ltd,NASDAQ,1269238,PRIMARY_EXCHANGE_CANDIDATE
IHG,INTERCONTINENTAL HOTELS GROUP PLC /NEW/,NYSE,858446,PRIMARY_EXCHANGE_CANDIDATE
BNTX,BioNTech SE,NASDAQ,1776985,PRIMARY_EXCHANGE_CANDIDATE
AXIA,AXIA Energia S.A.,NYSE,1439124,PRIMARY_EXCHANGE_CANDIDATE
KOF,COCA COLA FEMSA SAB DE CV,NYSE,910631,PRIMARY_EXCHANGE_CANDIDATE
BEP,Brookfield Renewable Partners L.P.,NYSE,1533232,PRIMARY_EXCHANGE_CANDIDATE
VIV,TELEFONICA BRASIL S.A.,NYSE,1066119,PRIMARY_EXCHANGE_CANDIDATE
SBS,COMPANHIA DE SANEAMENTO BASICO DO ESTADO DE SAO PAULO-SABESP,NYSE,1170858,PRIMARY_EXCHANGE_CANDIDATE
BSBR,Banco Santander (Brasil) S.A.,NYSE,1471055,PRIMARY_EXCHANGE_CANDIDATE
CIB,Grupo Cibest S.A.,NYSE,2058897,PRIMARY_EXCHANGE_CANDIDATE
WES,"Western Midstream Partners, LP",NYSE,1423902,PRIMARY_EXCHANGE_CANDIDATE
ZTO,ZTO Express (Cayman) Inc.,NYSE,1677250,PRIMARY_EXCHANGE_CANDIDATE
GMAB,GENMAB A/S,NASDAQ,1434265,PRIMARY_EXCHANGE_CANDIDATE
LTM,LATAM AIRLINES GROUP S.A.,NYSE,1047716,PRIMARY_EXCHANGE_CANDIDATE
BEKE,KE Holdings Inc.,NYSE,1809587,PRIMARY_EXCHANGE_CANDIDATE
PAA,PLAINS ALL AMERICAN PIPELINE LP,NASDAQ,1070423,PRIMARY_EXCHANGE_CANDIDATE
PKX,POSCO HOLDINGS INC.,NYSE,889132,PRIMARY_EXCHANGE_CANDIDATE
RTO,RENTOKIL INITIAL PLC /FI,NYSE,930157,PRIMARY_EXCHANGE_CANDIDATE
PHYS,Sprott Physical Gold Trust,NYSE,1477049,PRIMARY_EXCHANGE_CANDIDATE
TME,Tencent Music Entertainment Group,NYSE,1744676,PRIMARY_EXCHANGE_CANDIDATE
FUTU,Futu Holdings Ltd,NASDAQ,1754581,PRIMARY_EXCHANGE_CANDIDATE
WF,WOORI FINANCIAL GROUP INC.,NYSE,1264136,PRIMARY_EXCHANGE_CANDIDATE
BTSG,"BrightSpring Health Services, Inc.",NASDAQ,1865782,PRIMARY_EXCHANGE_CANDIDATE
MOG-A,MOOG INC.,NYSE,67887,PRIMARY_EXCHANGE_CANDIDATE
HTHT,H World Group Ltd,NASDAQ,1483994,PRIMARY_EXCHANGE_CANDIDATE
XPEV,XPENG INC.,NYSE,1810997,PRIMARY_EXCHANGE_CANDIDATE
SUN,Sunoco LP,NYSE,1552275,PRIMARY_EXCHANGE_CANDIDATE
NIO,NIO Inc.,NYSE,1736541,PRIMARY_EXCHANGE_CANDIDATE
FMS,Fresenius Medical Care AG,NYSE,1333141,PRIMARY_EXCHANGE_CANDIDATE
LI,Li Auto Inc.,NASDAQ,1791706,PRIMARY_EXCHANGE_CANDIDATE
BF-A,BROWN FORMAN CORP,NYSE,14693,PRIMARY_EXCHANGE_CANDIDATE
PSLV,Sprott Physical Silver Trust,NYSE,1494728,PRIMARY_EXCHANGE_CANDIDATE
SIMO,Silicon Motion Technology CORP,NASDAQ,1329394,PRIMARY_EXCHANGE_CANDIDATE
ABVX,Abivax S.A.,NASDAQ,1956827,PRIMARY_EXCHANGE_CANDIDATE
TIMB,TIM S.A.,NYSE,1826168,PRIMARY_EXCHANGE_CANDIDATE
SUZ,Suzano S.A.,NYSE,909327,PRIMARY_EXCHANGE_CANDIDATE
YMM,Full Truck Alliance Co. Ltd.,NYSE,1838413,PRIMARY_EXCHANGE_CANDIDATE
ELPC,ENERGY CO OF PARANA,NYSE,1041792,PRIMARY_EXCHANGE_CANDIDATE
GGAL,GRUPO FINANCIERO GALICIA SA,NASDAQ,1114700,PRIMARY_EXCHANGE_CANDIDATE
TX,Ternium S.A.,NYSE,1342874,PRIMARY_EXCHANGE_CANDIDATE
DSC,DSC Holdings Ltd.,NASDAQ,1966041,PRIMARY_EXCHANGE_CANDIDATE
EQX,Equinox Gold Corp.,NYSE,1756607,PRIMARY_EXCHANGE_CANDIDATE
CEF,Sprott Physical Gold & Silver Trust,NYSE,1726122,PRIMARY_EXCHANGE_CANDIDATE
BILI,Bilibili Inc.,NASDAQ,1723690,PRIMARY_EXCHANGE_CANDIDATE
VIST,"Vista Energy, S.A.B. de C.V.",NYSE,1762506,PRIMARY_EXCHANGE_CANDIDATE
VIPS,Vipshop Holdings Ltd,NYSE,1529192,PRIMARY_EXCHANGE_CANDIDATE
GDS,GDS Holdings Ltd,NASDAQ,1526125,PRIMARY_EXCHANGE_CANDIDATE
SSL,SASOL LTD,NYSE,314590,PRIMARY_EXCHANGE_CANDIDATE
ENIC,Enel Chile S.A.,NYSE,1659939,PRIMARY_EXCHANGE_CANDIDATE
AVAL,Grupo Aval Acciones Y Valores S.A.,NYSE,1504764,PRIMARY_EXCHANGE_CANDIDATE
CIG,ENERGY CO OF MINAS GERAIS,NYSE,1157557,PRIMARY_EXCHANGE_CANDIDATE
LEGN,Legend Biotech Corp,NASDAQ,1801198,PRIMARY_EXCHANGE_CANDIDATE
