source_phase,provider,asx_code,ticker,symbol,name,normalized_name,isin,security_group_code,product_description,instrument_class,include_decision,scope_confidence,context_match,last_price,business_date,validation_decision,match_type,match_detail,matched_current_ticker,matched_current_symbol,matched_current_isin,matched_current_name,internal_duplicate_key,internal_duplicate_rank,passes_quality_scope,eligible_for_rebuild,source_file,source_sheet,source_excel_row_number
v2.20F,ASX,AIZ,AIZ.AX,AIZ.AX,AIR NEW ZEALAND LIMITED,AIR NEW ZEALAND,NZAIRE0001S2,EQY,ORDINARY FULLY PAID FOREIGN EXEMPT NZX,ordinary_equity,include_candidate,high,True,0.35,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AIZ,,,,AIZ.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,305
v2.20F,ASX,AEG,AEG.AX,AEG.AX,ALAND EQUITY GROUP LIMITED,ALAND EQUITY,AU0000449209,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.074,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AEG,,,,AEG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,316
v2.20F,ASX,ALB,ALB.AX,ALB.AX,ALBION RESOURCES LIMITED,ALBION RESOURCES,AU0000142002,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.049,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ALB,,,,ALB.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,329
v2.20F,ASX,ABR,ABR.AX,ABR.AX,ALBRIGHT METALS LTD,ALBRIGHT METALS,AU0000440042,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.003,29/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ABR,,,,ABR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,333
v2.20F,ASX,ALC,ALC.AX,ALC.AX,ALCIDION GROUP LIMITED,ALCIDION,AU000000ALC6,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.105,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ALC,,,,ALC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,342
v2.20F,ASX,ARN,ARN.AX,ARN.AX,ALDORO RESOURCES LIMITED,ALDORO RESOURCES,AU0000017733,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.355,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ARn,,,,ARN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,348
v2.20F,ASX,AAL,AAL.AX,AAL.AX,ALFABS AUSTRALIA LIMITED,ALFABS AUSTRALIA,AU0000336463,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.33,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AAL,,,,AAL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,358
v2.20F,ASX,ALK,ALK.AX,ALK.AX,ALKANE RESOURCES LIMITED,ALKANE RESOURCES,AU000000ALK9,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.37,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ALK,,,,ALK.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,376
v2.20F,ASX,ALM,ALM.AX,ALM.AX,ALMA METALS LIMITED,ALMA METALS,AU0000195380,EQY,CHESS DEPOSITARY INTERESTS 1:1,ordinary_or_equity_like_unclassified,include_candidate,medium,True,0.012,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ALM,,,,ALM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,394
v2.20F,ASX,AMK,AMK.AX,AMK.AX,ALMASAR MINERALS LIMITED,ALMASAR MINERALS,AU0000477424,,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,False,,,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AMK,AMK,,,AMK.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,397
v2.20F,ASX,AII,AII.AX,AII.AX,ALMONTY INDUSTRIES INC.,ALMONTY INDUSTRIES,AU0000157679,EQY,CHESS DEPOSITARY INTERESTS 1:1,ordinary_or_equity_like_unclassified,include_candidate,medium,True,23.14,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=1,AII,,,Almonty Industries Inc,AII.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,398
v2.20F,ASX,AZI,AZI.AX,AZI.AX,ALTAMIN LIMITED,ALTAMIN,AU000000AZI3,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.023,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AZI,,,,AZI.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,433
v2.20F,ASX,ALV,ALV.AX,ALV.AX,ALVO MINERALS LIMITED,ALVO MINERALS,AU0000168999,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.024,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,ALV|ALV,ALV,,,ALV.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,477
v2.20F,ASX,AMH,AMH.AX,AMH.AX,AMCIL LIMITED,AMCIL,AU000000AMH3,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.9,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AMH,,,,AMH.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,503
v2.20F,ASX,AMC,AMC.AX,AMC.AX,AMCOR PLC,AMCOR,AU000000AMC4,EQY,CDI 1:1 FOREIGN EXEMPT NYSE,ordinary_or_equity_like_unclassified,include_candidate,medium,True,62.56,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=2,AMC|AMC,AMC,,Amcor PLC|Amcor PLC,AMC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,506
v2.20F,ASX,ARR,ARR.AX,ARR.AX,AMERICAN RARE EARTHS LIMITED,AMERICAN RARE EARTHS,NZARRE0004S7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.385,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ARR,,,,ARR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,511
v2.20F,ASX,AT4,AT4.AX,AT4.AX,AMERICAN TUNGSTEN & ANTIMONY LTD,AMERICAN TUNGSTEN AND ANTIMONY,AU0000445603,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.036,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AT4,AT4,,,AT4.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,526
v2.20F,ASX,AMP,AMP.AX,AMP.AX,AMP LIMITED,AMP,AU000000AMP6,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.605,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AMP,,,,AMP.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,555
v2.20F,ASX,AVR,AVR.AX,AVR.AX,ANTERIS TECHNOLOGIES GLOBAL CORP.,ANTERIS TECHNOLOGIES GLOBAL,AU0000088841,EQY,CHESS DEPOSITARY INTERESTS 1:1,ordinary_or_equity_like_unclassified,include_candidate,medium,True,13.75,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AVR,,,,AVR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,1669
v2.20F,ASX,APA,APA.AX,APA.AX,APA GROUP,APA,AU000000APA1,EQY,FULLY PAID UNITS STAPLED SECURITIES,ordinary_or_equity_like_unclassified,include_candidate,medium,True,10.14,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=1,APA,,,APA Corp,APA.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,1704
v2.20F,ASX,APC,APC.AX,APC.AX,APC MINERALS LIMITED,APC MINERALS,AU000000APC7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.009,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,APC|APC,APC,,,APC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,1709
v2.20F,ASX,AON,AON.AX,AON.AX,APOLLO MINERALS LIMITED,APOLLO MINERALS,AU000000AON7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.054,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AON,,,,AON.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,1713
v2.20F,ASX,AQN,AQN.AX,AQN.AX,AQUIRIAN LIMITED,AQUIRIAN,AU0000158537,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.425,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AQN,,,,AQN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,1726
v2.20F,ASX,ARL,ARL.AX,ARL.AX,ARDEA RESOURCES LIMITED,ARDEA RESOURCES,AU000000ARL4,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.45,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ARL,,,,ARL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,1754
v2.20F,ASX,RGT,RGT.AX,RGT.AX,ARGENT BIOPHARMA LIMITED,ARGENT BIOPHARMA,AU0000326647,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.036,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,RGT,,,,RGT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,1761
v2.20F,ASX,ARI,ARI.AX,ARI.AX,ARIKA RESOURCES LIMITED,ARIKA RESOURCES,AU0000355000,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.018,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ARI,,,,ARI.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,1801
v2.20F,ASX,ALL,ALL.AX,ALL.AX,ARISTOCRAT LEISURE LIMITED,ARISTOCRAT LEISURE,AU000000ALL7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,61.27,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ALL,,,,ALL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,1806
v2.20F,ASX,ARX,ARX.AX,ARX.AX,AROA BIOSURGERY LIMITED,AROA BIOSURGERY,NZARXE0001S1,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.595,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ARX,,,,ARX.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,1811
v2.20F,ASX,AMD,AMD.AX,AMD.AX,ARROW MINERALS LTD,ARROW MINERALS,AU000000AMD2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.003,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,AMD|AMD,AMD,,,AMD.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,1819
v2.20F,ASX,AYA,AYA.AX,AYA.AX,ARTRYA LIMITED,ARTRYA,AU0000182412,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,6.1,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AYA,,,,AYA.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,1843
v2.20F,ASX,ASH,ASH.AX,ASH.AX,ASHLEY SERVICES GROUP LIMITED,ASHLEY SERVICES,AU000000ASH0,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.28,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ASH,,,,ASH.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,1869
v2.20F,ASX,ATR,ATR.AX,ATR.AX,ASTRON LIMITED,ASTRON,AU000000ATR7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.555,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ATR,,,,ATR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,1900
v2.20F,ASX,UUU,UUU.AX,UUU.AX,ASX COMPANY ADVISORS ELODGEMENT,ASX COMPANY ADVISORS ELODGEMENT,AU000000UUU7,,ASX COMPANY ADVISORS ELODGEMENT,ordinary_or_equity_like_unclassified,include_candidate,medium,False,,,duplicate_current,ticker,ticker_matches=3;isin_matches=0;name_matches=0,UUU|UUU|UUU,UUU,,,UUU.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,1903
v2.20F,ASX,ASX,ASX.AX,ASX.AX,ASX LIMITED,ASX,AU000000ASX7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,53.32,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ASX,,,,ASX.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,1904
v2.20F,ASX,ALX,ALX.AX,ALX.AX,ATLAS ARTERIA,ATLAS ARTERIA,AU0000013559,EQY,FPO STAP US PROHIBITED EXCLUDING QIB/QP,ordinary_equity,include_candidate,high,True,5.1,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ALX,,,,ALX.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,1911
v2.20F,ASX,AEU,AEU.AX,AEU.AX,ATOMIC EAGLE LTD,ATOMIC EAGLE,AU0000433096,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.415,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AEU,AEU,,,AEU.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,1918
v2.20F,ASX,AT1,AT1.AX,AT1.AX,ATOMO DIAGNOSTICS LIMITED,ATOMO DIAGNOSTICS,AU0000080327,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.017,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AT1,AT1,,,AT1.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,1931
