check,passed,severity,detail
current_validated_candidate_sha_unchanged_during_validation,True,critical,current candidate SHA unchanged
asx_validated_candidate_sha_unchanged_during_validation,True,critical,ASX candidate SHA unchanged
promoted_canonical_sha_unchanged_during_validation,True,critical,promoted canonical SHA unchanged
asx_net_new_rows_expected,True,critical,asx_net_new_rows=1316
uplift_vs_active_canonical_expected,True,critical,uplift_vs_active_canonical=4421
quality_floor_crossed,True,critical,promoted_rows=42708;floor=42000
quality_ceiling_not_exceeded,True,critical,promoted_rows=42708;ceiling=45000
rows_above_quality_floor_expected,True,critical,rows_above_floor=708
remaining_capacity_to_quality_ceiling_expected,True,critical,capacity_to_ceiling=2292
rows_to_aspirational_50k_expected,True,warning,rows_to_50k=7292
validation_only,True,critical,promoted canonical validation only
file_copy_not_performed,True,critical,file_copy_performed=False
file_rename_not_performed,True,critical,file_rename_performed=False
active_canonical_not_replaced,True,critical,active_canonical_replaced=False
active_pointer_not_updated,True,critical,active_pointer_updated=False
canonical_dataset_not_modified,True,critical,canonical_dataset_modified=False
scoring_not_recalculated,True,critical,scoring_recalculated=False
openai_not_called,True,critical,openai_called=False
broker_not_called,True,critical,broker_called=False
full59k_not_launched,True,critical,full59k_universe_launched=False
