candidate_id,provider,exchange,symbol,name,short_name,industry,listing_date,confidence_bucket,crosscheck_status,review_required,canonical_validation_bucket,canonical_match_type,canonical_match_score,canonical_match_row_index,canonical_match_symbol,canonical_match_name,canonical_match_exchange,canonical_match_provider,canonical_match_country,evidence,net_new_candidate,validation_review_required,validation_review_reason
TWSE_TWSE_1215,TWSE,TWSE,1215,台灣卜蜂企業股份有限公司,卜蜂,02,19870727,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1216,TWSE,TWSE,1216,統一企業股份有限公司,統一,02,19871228,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1217,TWSE,TWSE,1217,愛之味股份有限公司,愛之味,02,19891028,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1218,TWSE,TWSE,1218,泰山企業股份有限公司,泰山,02,19891111,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1219,TWSE,TWSE,1219,福壽實業股份有限公司,福壽,02,19901201,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1220,TWSE,TWSE,1220,台榮產業股份有限公司,台榮,02,19911120,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1225,TWSE,TWSE,1225,福懋油脂股份有限公司,福懋油,02,19930927,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1227,TWSE,TWSE,1227,佳格食品股份有限公司,佳格,02,19940409,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1229,TWSE,TWSE,1229,聯華實業控股股份有限公司,聯華,02,19760719,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1231,TWSE,TWSE,1231,聯華食品工業股份有限公司,聯華食,02,19951102,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1232,TWSE,TWSE,1232,大統益股份有限公司,大統益,02,19960209,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1233,TWSE,TWSE,1233,天仁茶業股份有限公司,天仁,02,19990120,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1234,TWSE,TWSE,1234,黑松股份有限公司,黑松,02,19990312,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1235,TWSE,TWSE,1235,興泰實業股份有限公司,興泰,02,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1236,TWSE,TWSE,1236,宏亞食品股份有限公司,宏亞,02,20010917,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1256,TWSE,TWSE,1256,鮮活控股股份有限公司,鮮活果汁-KY,02,20160317,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1301,TWSE,TWSE,1301,台灣塑膠工業股份有限公司,台塑,03,19640727,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33159,1301,"KYOKUYO CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1303,TWSE,TWSE,1303,南亞塑膠工業股份有限公司,南亞,03,19671115,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1304,TWSE,TWSE,1304,台灣聚合化學品股份有限公司,台聚,03,19720520,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1305,TWSE,TWSE,1305,華夏海灣塑膠股份有限公司,華夏,03,19730305,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1307,TWSE,TWSE,1307,三芳化學工業股份有限公司,三芳,03,19851123,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1308,TWSE,TWSE,1308,亞洲聚合股份有限公司,亞聚,03,19860620,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1309,TWSE,TWSE,1309,台達化學工業股份有限公司,台達化,03,19860627,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1310,TWSE,TWSE,1310,台灣苯乙烯工業股份有限公司,台苯,03,19870806,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1312,TWSE,TWSE,1312,國喬石油化學股份有限公司,國喬,03,19881221,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1313,TWSE,TWSE,1313,聯成化學科技股份有限公司,聯成,03,19890327,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1314,TWSE,TWSE,1314,中國石油化學工業開發(股)公司,中石化,03,19910712,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1315,TWSE,TWSE,1315,達新工業股份有限公司,達新,03,19920509,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1316,TWSE,TWSE,1316,上曜建設開發股份有限公司,上曜,14,19921015,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1319,TWSE,TWSE,1319,東陽實業廠股份有限公司,東陽,12,19941212,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1321,TWSE,TWSE,1321,大洋塑膠工業股份有限公司,大洋,03,19990126,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1323,TWSE,TWSE,1323,永裕塑膠工業股份有限公司,永裕,03,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1324,TWSE,TWSE,1324,地球綜合工業股份有限公司,地球,03,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1325,TWSE,TWSE,1325,恒大股份有限公司,恆大,03,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1326,TWSE,TWSE,1326,台灣化學纖維股份有限公司,台化,03,19841220,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1337,TWSE,TWSE,1337,亞洲塑膠再生資源控股有限公司,再生-KY,03,20110817,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1338,TWSE,TWSE,1338,廣華控股有限公司,廣華-KY,12,20121219,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1339,TWSE,TWSE,1339,昭輝實業股份有限公司,昭輝,12,20120424,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1340,TWSE,TWSE,1340,勝悅新材料有限公司,勝悅-KY,03,20140114,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1341,TWSE,TWSE,1341,富林塑膠工業(開曼)控股(股)公司,富林-KY,03,20181224,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1342,TWSE,TWSE,1342,八貫企業股份有限公司,八貫,20,20201124,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1402,TWSE,TWSE,1402,遠東新世紀股份有限公司,遠東新,04,19670414,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1409,TWSE,TWSE,1409,新光合成纖維股份有限公司,新纖,04,19730831,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1410,TWSE,TWSE,1410,南洋染整股份有限公司,南染,04,19731018,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1413,TWSE,TWSE,1413,宏洲纖維工業股份有限公司,宏洲,04,19751223,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1414,TWSE,TWSE,1414,東和紡織股份有限公司,東和,04,19760202,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1416,TWSE,TWSE,1416,廣豐實業股份有限公司,廣豐,20,19760420,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1417,TWSE,TWSE,1417,嘉裕股份有限公司,嘉裕,04,19761228,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33177,1417,MIRAIT ONE Corporation,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1418,TWSE,TWSE,1418,東華龍股份有限公司,東華,04,19770214,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33178,1418,"INTERLIFE HOLDINGS CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1419,TWSE,TWSE,1419,新光紡織股份有限公司,新紡,04,19770314,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33179,1419,"Tama Home Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1423,TWSE,TWSE,1423,利華羊毛工業股份有限公司,利華,04,19790402,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1432,TWSE,TWSE,1432,大魯閣實業股份有限公司,大魯閣,37,19820726,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1434,TWSE,TWSE,1434,福懋興業股份有限公司,福懋,04,19851224,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33187,1434,"JESCO Holdings,Inc.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1435,TWSE,TWSE,1435,中福國際(股)公司,中福,20,19871228,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33188,1435,robot home Inc.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1436,TWSE,TWSE,1436,華友聯開發股份有限公司,華友聯,14,19880411,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33189,1436,GreenEnergy & Company Inc.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1437,TWSE,TWSE,1437,勤益投資控股股份有限公司,勤益控,20,19881110,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1438,TWSE,TWSE,1438,三地開發地產股份有限公司,三地開發,14,19881215,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33190,1438,"Gifu landscape architect Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1439,TWSE,TWSE,1439,雋揚國際股份有限公司,雋揚,14,19890522,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1440,TWSE,TWSE,1440,臺南紡織股份有限公司,南紡,04,19891003,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1441,TWSE,TWSE,1441,大東紡織股份有限公司,大東,04,19891027,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1442,TWSE,TWSE,1442,名軒開發股份有限公司,名軒,14,19891116,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1443,TWSE,TWSE,1443,立益物流開發股份有限公司,立益物流,20,19900421,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33192,1443,"Giken Holdings Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1444,TWSE,TWSE,1444,力麗企業股份有限公司,力麗,04,19900808,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33193,1444,"Nissou Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1445,TWSE,TWSE,1445,大宇紡織股份有限公司,大宇,04,19910205,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1446,TWSE,TWSE,1446,宏和精密紡織股份有限公司,宏和,04,19911015,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33194,1446,"CANDEAL Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1447,TWSE,TWSE,1447,力鵬企業股份有限公司,力鵬,04,19920128,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33195,1447,"SAAF Holdings Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1449,TWSE,TWSE,1449,佳和實業股份有限公司,佳和,04,19920506,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1451,TWSE,TWSE,1451,年興紡織股份有限公司,年興,04,19921221,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1452,TWSE,TWSE,1452,宏益纖維工業股份有限公司,宏益,04,19921228,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1453,TWSE,TWSE,1453,大將開發股份有限公司,大將,14,19930419,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1454,TWSE,TWSE,1454,台灣富綢纖維股份有限公司,台富,04,19930507,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1455,TWSE,TWSE,1455,集盛實業股份有限公司,集盛,04,19931007,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1456,TWSE,TWSE,1456,怡華實業股份有限公司,怡華,14,19931209,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1457,TWSE,TWSE,1457,宜進實業股份有限公司,宜進,04,19941020,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1459,TWSE,TWSE,1459,聯發紡織纖維股份有限公司,聯發,04,19941026,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1460,TWSE,TWSE,1460,宏遠興業股份有限公司,宏遠,04,19950428,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1463,TWSE,TWSE,1463,強盛新投資控股股份有限公司,強盛新,04,19961205,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1464,TWSE,TWSE,1464,得力實業股份有限公司,得力,04,19970118,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1465,TWSE,TWSE,1465,偉全實業股份有限公司,偉全,04,19970908,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1466,TWSE,TWSE,1466,聚隆纖維股份有限公司,聚隆,04,19980404,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1467,TWSE,TWSE,1467,南緯實業股份有限公司,南緯,04,19981221,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1468,TWSE,TWSE,1468,昶和纖維興業股份有限公司,昶和,04,19990121,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1470,TWSE,TWSE,1470,大統新創股份有限公司,大統新創,04,19990521,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1471,TWSE,TWSE,1471,首利實業股份有限公司,首利,28,20000306,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1472,TWSE,TWSE,1472,三洋實業股份有限公司,三洋實業,14,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1473,TWSE,TWSE,1473,台南企業股份有限公司,台南,04,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1474,TWSE,TWSE,1474,弘裕企業股份有限公司,弘裕,04,20001031,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1475,TWSE,TWSE,1475,台灣業旺股份有限公司,業旺,04,20001027,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1476,TWSE,TWSE,1476,儒鴻企業股份有限公司,儒鴻,04,20010418,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1477,TWSE,TWSE,1477,聚陽實業股份有限公司,聚陽,04,20030121,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1503,TWSE,TWSE,1503,士林電機廠股份有限公司,士電,05,19691215,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1504,TWSE,TWSE,1504,東元電機股份有限公司,東元,05,19731105,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1512,TWSE,TWSE,1512,瑞利企業股份有限公司,瑞利,12,19940128,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1513,TWSE,TWSE,1513,中興電工機械股份有限公司,中興電,05,19940308,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1514,TWSE,TWSE,1514,亞力電機股份有限公司,亞力,05,19940326,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33204,1514,"Sumiseki Holdings,Inc.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1515,TWSE,TWSE,1515,力山工業股份有限公司,力山,05,19950204,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33205,1515,"Nittetsu Mining Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1516,TWSE,TWSE,1516,川飛能源股份有限公司,川飛,20,19950401,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1517,TWSE,TWSE,1517,利奇機械工業股份有限公司,利奇,05,19951114,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1519,TWSE,TWSE,1519,華城電機股份有限公司,華城,05,19970416,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1521,TWSE,TWSE,1521,大億交通工業製造股份有限公司,大億,12,19971006,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1522,TWSE,TWSE,1522,堤維西交通工業股份有限公司,堤維西,12,19971006,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1524,TWSE,TWSE,1524,耿鼎企業股份有限公司,耿鼎,12,19981030,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1525,TWSE,TWSE,1525,江申工業股份有限公司,江申,12,19990515,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1526,TWSE,TWSE,1526,日馳企業股份有限公司,日馳,05,20000327,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1527,TWSE,TWSE,1527,鑽全實業股份有限公司,鑽全,05,20000621,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1528,TWSE,TWSE,1528,恩德科技股份有限公司,恩德,05,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1529,TWSE,TWSE,1529,樂事綠能科技股份有限公司,樂事綠能,05,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1530,TWSE,TWSE,1530,亞崴機電股份有限公司,亞崴,05,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1531,TWSE,TWSE,1531,高林股份有限公司,高林股,05,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1532,TWSE,TWSE,1532,勤美股份有限公司,勤美,05,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1533,TWSE,TWSE,1533,車王電子股份有限公司,車王電,12,20010406,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
