candidate_id,source_phase,source_provider,source_market,source_country,exchange,mic,source_artifact_id,source_file,source_sheet,source_row_number,raw_stock_code,stock_code,ticker,ticker_yahoo,symbol,name,category,sub_category,instrument_family,candidate_scope_flag,board_lot,isin,expiry_date,subject_to_stamp_duty,shortsell_eligible,cas_eligible,vcm_eligible,admitted_to_ccass,debt_securities_board_lot_nominal,debt_securities_investor_type,pos_eligible,spread_table,trading_currency,rmb_counter,duplicate_stock_code_within_hkex_extract,dry_run_only,canonical_validation_status,expanded_rebuild_status,validation_phase,validation_status,validation_reason,matched_dataset,match_count,net_new_candidate,canonical_validation_dry_run_only
HKEX_00013,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,14,00013,00013,00013.HK,00013.HK,00013.HK,HUTCHMED,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,500,KYG4672N1198,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00014,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,15,00014,00014,00014.HK,00014.HK,00014.HK,HYSAN DEV,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",HK0014000126,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00016,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16,00016,00016,00016.HK,00016.HK,00016.HK,SHK PPT,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,500,HK0016000132,,Y,Y,Y,Y,Y,,,Y,1,HKD,80016,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00017,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17,00017,00017,00017.HK,00017.HK,00017.HK,NEW WORLD DEV,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",HK0000608585,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00018,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,18,00018,00018,00018.HK,00018.HK,00018.HK,ORIENTAL M G,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"2,000",HK0018000155,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00019,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,19,00019,00019,00019.HK,00019.HK,00019.HK,SWIRE PACIFIC A,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,500,HK0019000162,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00020,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,20,00020,00020,00020.HK,00020.HK,00020.HK,SENSETIME-W,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",KYG8062L1041,,Y,Y,Y,Y,Y,,,Y,1,HKD,80020,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00021,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,21,00021,00021,00021.HK,00021.HK,00021.HK,GREAT CHI HLDGS,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"5,000",HK0000132420,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00022,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,22,00022,00022,00022.HK,00022.HK,00022.HK,MEXAN,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"2,000",BMG6051D1332,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,4,False,True
HKEX_00023,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,23,00023,00023,00023.HK,00023.HK,00023.HK,BANK OF E ASIA,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,200,HK0023000190,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00025,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,24,00025,00025,00025.HK,00025.HK,00025.HK,CHEVALIER INT'L,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"2,000",BMG2097Z1471,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00026,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,25,00026,00026,00026.HK,00026.HK,00026.HK,CHINA MOTOR BUS,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,200,HK0026000205,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00027,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,26,00027,00027,00027.HK,00027.HK,00027.HK,GALAXY ENT,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",HK0027032686,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00028,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,27,00028,00028,00028.HK,00028.HK,00028.HK,TIAN AN,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",HK0028013271,,Y,Y,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00029,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,28,00029,00029,00029.HK,00029.HK,00029.HK,DYNAMIC HOLD,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"2,000",BMG2889K1678,,Y,Y,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00030,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,29,00030,00030,00030.HK,00030.HK,00030.HK,YNBY INTL,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"2,000",BMG0865U1009,,Y,Y,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00031,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,30,00031,00031,00031.HK,00031.HK,00031.HK,CHINA AEROSPACE,Equity,Equity Securities (Main Board),spac,potential_candidate_pending_canonical_validation,"2,000",HK0031044180,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00032,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,31,00032,00032,00032.HK,00032.HK,00032.HK,CROSS-HAR(HOLD),Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",HK0032009356,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00033,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,32,00033,00033,00033.HK,00033.HK,00033.HK,INTL GENIUS,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"2,000",KYG0252B1115,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00034,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,33,00034,00034,00034.HK,00034.HK,00034.HK,KOWLOON DEV,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",HK0034000254,,Y,Y,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00035,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,34,00035,00035,00035.HK,00035.HK,00035.HK,FE CONSORT INTL,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",KYG3307Z1090,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00036,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,35,00036,00036,00036.HK,00036.HK,00036.HK,FE HLDGS INTL,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"6,000",HK0001095345,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00037,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,36,00037,00037,00037.HK,00037.HK,00037.HK,FE HOTELS,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"2,000",HK0037039283,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00038,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,37,00038,00038,00038.HK,00038.HK,00038.HK,FIRST TRACTOR,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"2,000",CNE100000320,,Y,Y,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00039,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,38,00039,00039,00039.HK,00039.HK,00039.HK,CH BEIDAHUANG,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"8,000",KYG2117W1087,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00040,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,39,00040,00040,00040.HK,00040.HK,00040.HK,GOLD PEAK,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",HK0040000298,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00041,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,40,00041,00041,00041.HK,00041.HK,00041.HK,GREAT EAGLE H,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",BMG4069C1486,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00042,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,41,00042,00042,00042.HK,00042.HK,00042.HK,NE ELECTRIC,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"2,000",CNE1000003V0,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00045,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,42,00045,00045,00045.HK,00045.HK,00045.HK,HK&S HOTELS,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,500,HK0045000319,,Y,Y,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00046,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,43,00046,00046,00046.HK,00046.HK,00046.HK,COMPUTER & TECH,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"2,000",BMG2335C1082,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00048,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,44,00048,00048,00048.HK,00048.HK,00048.HK,C AUTO INT DECO,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"10,000",KYG211351500,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00050,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,45,00050,00050,00050.HK,00050.HK,00050.HK,HK FERRY (HOLD),Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",HK0050000345,,Y,Y,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00051,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,46,00051,00051,00051.HK,00051.HK,00051.HK,HARBOUR CENTRE,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",HK0051000351,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00052,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,47,00052,00052,00052.HK,00052.HK,00052.HK,FAIRWOOD HOLD,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,500,BMG3305Y1619,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
