candidate_id,source_id,raw_symbol,raw_name,raw_exchange,raw_series,raw_isin,country,currency,confidence_bucket,review_required,candidate_key,duplicate_sources,match_status,match_strength,canonical_match_count,canonical_match_examples,net_new_bucket,validation_notes,evidence,source_notes
cc338191aa6f7821,nse_all_reports_cm_mii_security_file_nse_listed,3BBLACKBIO,3B BLACKBIO DX LTD.,NSE,BL,INE994E01018,INDIA,INR,medium,True,3BBLACKBIO|INE994E01018|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE994E01018; preferred_candidate_id=1f0b8282eb1294cb; duplicate_group_size=3,"{""BidIntrvl"": ""10"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""762520"", ""FinInstrmNm"": ""3B BLACKBIO DX LTD."", ""ISIN"": ""INE994E01018"", ""IssdCptl"": ""8.58267000000000E+06"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""1167.90-1240.10"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""3BBLACKBIO"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
1f0b8282eb1294cb,nse_securities_available_equity_segment,3BBLACKBIO,3B Blackbio Dx Limited,NSE,EQ,INE994E01018,INDIA,INR,high,False,3BBLACKBIO|INE994E01018|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE994E01018; duplicate_group_size=3,"{"" DATE OF LISTING"": ""20-APR-2026"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE994E01018"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""3B Blackbio Dx Limited"", ""SYMBOL"": ""3BBLACKBIO""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
bcdb135e64b40aec,nse_all_reports_cm_mii_security_file_nse_listed,3IINFO-RE,3I INFOTECH LTD,NSE,BE,INE748C20012,INDIA,INR,medium,True,3IINFO-RE|INE748C20012|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE748C20012; preferred_candidate_id=cde492b274456368; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""760107"", ""FinInstrmNm"": ""3I INFOTECH LTD"", ""ISIN"": ""INE748C20012"", ""IssdCptl"": ""3.77081650000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""1.02-1.53"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""3IINFO-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
3b359869d5bb7a7c,nse_all_reports_cm_mii_security_file_nse_listed,3IINFO-RE,3I INFOTECH LTD,NSE,BL,INE748C20012,INDIA,INR,medium,True,3IINFO-RE|INE748C20012|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE748C20012; preferred_candidate_id=cde492b274456368; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""760109"", ""FinInstrmNm"": ""3I INFOTECH LTD"", ""ISIN"": ""INE748C20012"", ""IssdCptl"": ""3.77081650000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""1.26-1.29"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""3IINFO-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
cde492b274456368,nse_all_reports_cm_mii_security_file_nse_listed,3IINFO-RE,3I INFOTECH LTD,NSE,EQ,INE748C20012,INDIA,INR,medium,True,3IINFO-RE|INE748C20012|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE748C20012; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""760111"", ""FinInstrmNm"": ""3I INFOTECH LTD"", ""ISIN"": ""INE748C20012"", ""IssdCptl"": ""3.77081650000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""1.02-1.53"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""3IINFO-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
985d3cb0ca098121,nse_all_reports_cm_mii_security_file_nse_listed,3IINFOLTD,3I INFOTECH LIMITED,NSE,BE,INE748C01038,INDIA,INR,medium,True,3IINFOLTD|INE748C01038|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE748C01038; preferred_candidate_id=d9376fcf591079f1; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""6240"", ""FinInstrmNm"": ""3I INFOTECH LIMITED"", ""ISIN"": ""INE748C01038"", ""IssdCptl"": ""2.07403767000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""20.08-30.10"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""3IINFOLTD"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
cb19fa205f2c4530,nse_all_reports_cm_mii_security_file_nse_listed,3IINFOLTD,3I INFOTECH LIMITED,NSE,BL,INE748C01038,INDIA,INR,medium,True,3IINFOLTD|INE748C01038|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE748C01038; preferred_candidate_id=d9376fcf591079f1; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""6236"", ""FinInstrmNm"": ""3I INFOTECH LIMITED"", ""ISIN"": ""INE748C01038"", ""IssdCptl"": ""2.07403767000000E+08"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""24.34-25.84"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""3IINFOLTD"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
d9376fcf591079f1,nse_securities_available_equity_segment,3IINFOLTD,3i Infotech Limited,NSE,EQ,INE748C01038,INDIA,INR,high,False,3IINFOLTD|INE748C01038|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE748C01038; duplicate_group_size=3,"{"" DATE OF LISTING"": ""22-OCT-2021"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE748C01038"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""3i Infotech Limited"", ""SYMBOL"": ""3IINFOLTD""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
1213662bfd8cb79b,nse_all_reports_cm_mii_security_file_nse_listed,3IINFOTECH,3I INFOTECH LTD.,NSE,BE,INE748C01020,INDIA,INR,medium,True,3IINFOTECH|INE748C01020|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE748C01020; preferred_candidate_id=4fa70f3971eba5db; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""11777"", ""FinInstrmNm"": ""3I INFOTECH LTD."", ""ISIN"": ""INE748C01020"", ""IssdCptl"": ""1.61665486600000E+09"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""8.05-8.85"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""3IINFOTECH"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
badb96b056f43532,nse_all_reports_cm_mii_security_file_nse_listed,3IINFOTECH,3I INFOTECH LTD.,NSE,BL,INE748C01020,INDIA,INR,medium,True,3IINFOTECH|INE748C01020|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE748C01020; preferred_candidate_id=4fa70f3971eba5db; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""12178"", ""FinInstrmNm"": ""3I INFOTECH LTD."", ""ISIN"": ""INE748C01020"", ""IssdCptl"": ""1.61665486600000E+09"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""8.40-8.50"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""3IINFOTECH"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
4fa70f3971eba5db,nse_all_reports_cm_mii_security_file_nse_listed,3IINFOTECH,3I INFOTECH LTD.,NSE,EQ,INE748C01020,INDIA,INR,medium,True,3IINFOTECH|INE748C01020|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE748C01020; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""11774"", ""FinInstrmNm"": ""3I INFOTECH LTD."", ""ISIN"": ""INE748C01020"", ""IssdCptl"": ""1.61665486600000E+09"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""8.05-8.85"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""3IINFOTECH"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
49bcab16dbcd7715,nse_all_reports_cm_mii_security_file_nse_listed,3MINDIA,3M INDIA LIMITED,NSE,BE,INE470A01017,INDIA,INR,medium,True,3MINDIA|INE470A01017|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE470A01017; preferred_candidate_id=2b26cbeaf3228eaf; duplicate_group_size=3,"{""BidIntrvl"": ""500"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""7925"", ""FinInstrmNm"": ""3M INDIA LIMITED"", ""ISIN"": ""INE470A01017"", ""IssdCptl"": ""1.12650700000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""28645.00-42965.00"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""3MINDIA"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
2ceea4491be70174,nse_all_reports_cm_mii_security_file_nse_listed,3MINDIA,3M INDIA LIMITED,NSE,BL,INE470A01017,INDIA,INR,medium,True,3MINDIA|INE470A01017|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE470A01017; preferred_candidate_id=2b26cbeaf3228eaf; duplicate_group_size=3,"{""BidIntrvl"": ""500"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""12179"", ""FinInstrmNm"": ""3M INDIA LIMITED"", ""ISIN"": ""INE470A01017"", ""IssdCptl"": ""1.12650700000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""34735.00-36875.00"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""3MINDIA"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
2b26cbeaf3228eaf,nse_securities_available_equity_segment,3MINDIA,3M India Limited,NSE,EQ,INE470A01017,INDIA,INR,high,False,3MINDIA|INE470A01017|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE470A01017; duplicate_group_size=3,"{"" DATE OF LISTING"": ""13-AUG-2004"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE470A01017"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""3M India Limited"", ""SYMBOL"": ""3MINDIA""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
e3d6946ff63fdd67,nse_all_reports_cm_mii_security_file_nse_listed,3PLAND,3P LAND HOLDINGS LIMITED,NSE,BE,INE105C01023,INDIA,INR,medium,True,3PLAND|INE105C01023|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE105C01023; preferred_candidate_id=53f72ba26e3243ca; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1407110400"", ""BookClsrStartDt"": ""1406419200"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""9048"", ""FinInstrmNm"": ""3P LAND HOLDINGS LIMITED"", ""ISIN"": ""INE105C01023"", ""IssdCptl"": ""1.80000000000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""25.41-38.11"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""3PLAND"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
