candidate_id,symbol,name,match_rank,match_score,match_type,canonical_row_index,canonical_symbol,canonical_name,canonical_exchange,canonical_provider,canonical_country,symbol_match,name_match,market_context_match,evidence,canonical_raw_json
TWSE_TWSE_2481,2481,強茂股份有限公司,1,80,possible_existing,33513,2481,"TOWNNEWS-SHA CO.,LTD.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""TOWNNEWS-SHA CO.,LTD."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""9050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""9050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2481""}"
TWSE_TWSE_2483,2483,百容電子股份有限公司,1,80,possible_existing,33514,2483,HONYAKU Center Inc.,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""HONYAKU Center Inc."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""9050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""9050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2483""}"
TWSE_TWSE_2484,2484,希華晶體科技股份有限公司,1,80,possible_existing,33515,2484,"DEMAE-CAN CO.,LTD",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""DEMAE-CAN CO.,LTD"", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""5250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""5250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2484""}"
TWSE_TWSE_2485,2485,兆赫電子股份有限公司,1,80,possible_existing,33516,2485,TEAR Corporation,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""TEAR Corporation"", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""9050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""9050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2485""}"
TWSE_TWSE_2488,2488,漢平電子工業股份有限公司,1,80,possible_existing,33517,2488,"JTP CO.,LTD.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""JTP CO.,LTD."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""9050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""9050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2488""}"
TWSE_TWSE_2489,2489,瑞軒科技股份有限公司,1,80,possible_existing,33518,2489,Adways Inc.,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Adways Inc."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""9050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""9050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2489""}"
TWSE_TWSE_2491,2491,吉祥全球實業股份有限公司,1,80,possible_existing,33520,2491,"ValueCommerce Co.,Ltd.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""ValueCommerce Co.,Ltd."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""9050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""9050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2491""}"
TWSE_TWSE_2492,2492,華新科技股份有限公司,1,80,possible_existing,33521,2492,Infomart Corporation,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Infomart Corporation"", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""9050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""9050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2492""}"
TWSE_TWSE_2493,2493,揚博科技股份有限公司,1,80,possible_existing,33522,2493,"E-SUPPORTLINK,Ltd.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""E-SUPPORTLINK,Ltd."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""9050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""9050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2493""}"
TWSE_TWSE_2497,2497,怡利電子工業股份有限公司,1,80,possible_existing,33523,2497,"UNITED,Inc.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""UNITED,Inc."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""9050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""9050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2497""}"
TWSE_TWSE_2498,2498,宏達國際電子股份有限公司,1,80,possible_existing,33524,2498,Oriental Consultants Holdings Company Limited,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Oriental Consultants Holdings Company Limited"", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""9050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""9050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2498""}"
TWSE_TWSE_2501,2501,國泰建設股份有限公司,1,80,possible_existing,33526,2501,SAPPORO HOLDINGS LIMITED,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""SAPPORO HOLDINGS LIMITED"", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2501""}"
TWSE_TWSE_2597,2597,潤弘精密工程事業股份有限公司,1,80,possible_existing,33545,2597,UNICAFE INC.,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""UNICAFE INC."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2597""}"
TWSE_TWSE_2607,2607,長榮國際儲運股份有限公司,1,80,possible_existing,33547,2607,"FUJI OIL CO.,LTD.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""FUJI OIL CO.,LTD."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2607""}"
TWSE_TWSE_2612,2612,中國航運股份有限公司,1,80,possible_existing,33548,2612,KADOYA SESAME MILLS INCORPORATED,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""KADOYA SESAME MILLS INCORPORATED"", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2612""}"
TWSE_TWSE_2613,2613,中國貨櫃運輸股份有限公司,1,80,possible_existing,33549,2613,"J-OIL MILLS, INC.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""J-OIL MILLS, INC."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2613""}"
TWSE_TWSE_2702,2702,華園飯店股份有限公司,1,80,possible_existing,33581,2702,"McDonald's Holdings Company(Japan),Ltd.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""McDonald's Holdings Company(Japan),Ltd."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""6100"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""6100"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2702""}"
TWSE_TWSE_2705,2705,六福開發股份有限公司,1,80,possible_existing,33582,2705,"OOTOYA Holdings Co.,Ltd.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""OOTOYA Holdings Co.,Ltd."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""6100"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""6100"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2705""}"
TWSE_TWSE_2722,2722,夏都國際開發股份有限公司,1,80,possible_existing,33585,2722,"IK HOLDINGS Co.,Ltd.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""IK HOLDINGS Co.,Ltd."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""6100"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""6100"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2722""}"
TWSE_TWSE_2753,2753,八方雲集國際股份有限公司,1,80,possible_existing,33600,2753,"AMIYAKI TEI CO.,LTD.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""AMIYAKI TEI CO.,LTD."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""6100"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""6100"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2753""}"
TWSE_TWSE_2762,2762,世界健身股份有限公司,1,80,possible_existing,33602,2762,"SANKO MARKETING FOODS CO.,LTD.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""SANKO MARKETING FOODS CO.,LTD."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""6100"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""6100"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2762""}"
TWSE_TWSE_2801,2801,彰化商業銀行股份有限公司,1,80,possible_existing,33624,2801,KIKKOMAN CORPORATION,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""KIKKOMAN CORPORATION"", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2801""}"
TWSE_TWSE_2816,2816,旺旺友聯產物保險股份有限公司,1,80,possible_existing,33636,2816,"DAISHO CO.,LTD.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""DAISHO CO.,LTD."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2816""}"
TWSE_TWSE_2820,2820,中華票券金融股份有限公司,1,80,possible_existing,33640,2820,Yamami Company,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Yamami Company"", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2820""}"
TWSE_TWSE_2882,2882,國泰金融控股股份有限公司,1,80,possible_existing,33651,2882,"EAT&HOLDINGS Co.,Ltd",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""EAT&HOLDINGS Co.,Ltd"", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2882""}"
