asset_url,asset_path,pattern,snippet_index,snippet
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,instrument,1,"""Real-Time Services Developer Support"",null,null,null,null,null,null,null,null,null],[""Reference Data"",null,null,null,""We provide reference data for more than 35 million financial instruments, tracking key data points such as terms and conditions, corporate actions, entity linkages and identification information. For thousands of commercial market participants, our re"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,instrument,2,"isplayName:""Basic Demo"",content:{id:a(),name:""cms-component-quote-2025"",props:{}}}},c2={basic:{displayName:""Basic Demo"",content:{id:a(),name:""cms-component-quote-directory"",props:{instrumentType:""EXCHANGE_TRADED_FUND"",perPage:50}}}},d2={basic:{displayName:""Basic Demo"",content:{id:a(),name:""cms-component-raw-html"",props:{html:""</div></div></div></div><div id='counter'>"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,instruments,1,"""Real-Time Services Developer Support"",null,null,null,null,null,null,null,null,null],[""Reference Data"",null,null,null,""We provide reference data for more than 35 million financial instruments, tracking key data points such as terms and conditions, corporate actions, entity linkages and identification information. For thousands of commercial market participants, our ref"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,symbol,1,"default""&&!(u in r)){const g=Object.getOwnPropertyDescriptor(m,u);g&&Object.defineProperty(r,u,g.get?g:{enumerable:!0,get:()=>m[u]})}}}return Object.freeze(Object.defineProperty(r,Symbol.toStringTag,{value:""Module""}))}var cA=typeof globalThis<""u""?globalThis:typeof window<""u""?window:typeof global<""u""?global:typeof self<""u""?self:{};function Yt(r){return r&&r.__esMod"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,symbol,2,";Object.defineProperty(c,m,u.get?u:{enumerable:!0,get:function(){return r[m]}})}),c}var Rl={exports:{}},yi={},ql={exports:{}},re={};var tm;function y0(){if(tm)return re;tm=1;var r=Symbol.for(""react.element""),s=Symbol.for(""react.portal""),c=Symbol.for(""react.fragment""),m=Symbol.for(""react.strict_mode""),u=Symbol.for(""react.profiler""),g=Symbol.for(""react.provider""),k="
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,symbol,3,"et?u:{enumerable:!0,get:function(){return r[m]}})}),c}var Rl={exports:{}},yi={},ql={exports:{}},re={};var tm;function y0(){if(tm)return re;tm=1;var r=Symbol.for(""react.element""),s=Symbol.for(""react.portal""),c=Symbol.for(""react.fragment""),m=Symbol.for(""react.strict_mode""),u=Symbol.for(""react.profiler""),g=Symbol.for(""react.provider""),k=Symbol.for(""react.context""),b="
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,ticker,1,"aptchaPublicKey:""6LcqnCgTAAAAAKyKekTRZEQ-UJltAbojrJHo5ynM""}}}},o1={basic:{displayName:""Basic Demo"",content:{id:a(),name:""cms-component-global-giving"",props:{source:[{name:""Amazon"",ticker:""AMZN"",companyUrl:""https://sustainability.aboutamazon.com/social/community"",charity:""Amazon Community Impact"",charityUrl:""https://sustainability.aboutamazon.com/social/community"","
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,ticker,2,"tamazon.com/social/community"",description:""Amazon invests in Amazon Community Impact programs that support local communities and disaster relief efforts.""},{name:""Bank of America"",ticker:""BAC"",companyUrl:""https://about.bankofamerica.com/en/making-an-impact"",charity:""Bank of America Charitable Foundation"",charityUrl:""https://about.bankofamerica.com/en/making-an-imp"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,ticker,3,"famerica.com/en/making-an-impact"",description:""Bank of America supports the Bank of America Charitable Foundation to advance economic opportunity in communities.""},{name:""Chevron"",ticker:""CVX"",companyUrl:""https://www.chevron.com/sustainability/social"",charity:""Chevron Community Engagement"",charityUrl:""https://www.chevron.com/sustainability/social"",description:""Che"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,exchange,1,"e:""Basic Demo"",content:{id:a(),name:""cms-component-bigfoot"",props:{siteName:""ice"",sectionRows:[{id:a(),sections:[{id:a(),showOnMobile:!0,links:[{id:a(),href:""#"",title:""Markets and Exchanges""},{id:a(),href:""#"",title:""Fixed Income and Data Services""},{id:a(),href:""#"",title:""Mortgage Technology""},{id:a(),href:""#"",title:""Benchmark Administration""}]},{id:a(),title:""Tools"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,exchange,2,"ink"",title:""Link"",isButton:!1},{id:a(),href:""#link"",title:""Link - Desktop Only"",isButton:!1,hideOnMobile:!0}],menus:[{id:a(),title:""Solutions"",baseUrl:""/"",sections:[{id:""solutions-exchanges"",href:""#"",title:""Exchanges"",links:[{id:a(),href:""#"",title:""Markets""},{id:a(),href:""#"",title:""Clearing""},{id:a(),href:""#"",title:""Services"",iconPath:""https://www.ice.com/publicdocs"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,exchange,3,"!1},{id:a(),href:""#link"",title:""Link - Desktop Only"",isButton:!1,hideOnMobile:!0}],menus:[{id:a(),title:""Solutions"",baseUrl:""/"",sections:[{id:""solutions-exchanges"",href:""#"",title:""Exchanges"",links:[{id:a(),href:""#"",title:""Markets""},{id:a(),href:""#"",title:""Clearing""},{id:a(),href:""#"",title:""Services"",iconPath:""https://www.ice.com/publicdocs/nyse/data/NYSE-Connect_Ico"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,quote,1,"ein is subject to change and does not constitute any form of warranty, representation, or undertaking"",onetrustCategoryId:""C0001""},{id:""f45c014c-01e5-4873-b4af-abe0dc50ce8f"",type:""quote"",quote:""For decades I have been trying to break through my barriers to writing, always with meager results. But there is something about your approach that works for me like nothi"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,quote,2,"subject to change and does not constitute any form of warranty, representation, or undertaking"",onetrustCategoryId:""C0001""},{id:""f45c014c-01e5-4873-b4af-abe0dc50ce8f"",type:""quote"",quote:""For decades I have been trying to break through my barriers to writing, always with meager results. But there is something about your approach that works for me like nothing else"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,quote,3,"s-component-plain-text"",props:{text:""This is the content for tab 3. Iste esse ut soluta aliquid quis aspernatur rerum et. Sed rerum unde. Quasi dolores earum dolorem.""}}]}}}},blockquote:{displayName:""Blockquote"",content:{id:a(),name:""cms-component-carousel-2022"",props:{minHeight:100,maxHeight:300,variant:""blockquote"",showControls:!0,showIndicators:!0,slides:[{id:"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,equity,1,"raded crude and refined oil futures contracts; leading global natural gas markets""}]},{type:""list-item"",children:[{text:""Operates the leading and most liquid group of equities and equity options exchanges: NYSE Group which saw $308 billion in capital raised in 2020 Global benchmarks in energy, ags, interest rates, FX and equity indexes""}]},{type:""list-item"",childr"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,equity,2,"nd most liquid group of equities and equity options exchanges: NYSE Group which saw $308 billion in capital raised in 2020 Global benchmarks in energy, ags, interest rates, FX and equity indexes""}]},{type:""list-item"",children:[{text:""The world's leading clearer of energy and soft commodities futures and credit default""}]}]}],slots:{}}}]}}}],""929fa70e-311a-4dee-91b"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,equity,3,"etime""}],yAxis:[{id:a(),title:{text:""Weight""},type:""linear"",labels:{format:""{value:.0f}""}}],tooltip:{pointFormat:""{series.name}: {point.y:.2f}""},series:[{id:""eq"",type:""area"",name:""Equity"",color:""#71c5e8""},{id:""10y"",type:""area"",name:""10Y Treasury"",color:""#235F73""},{id:""usd"",type:""area"",name:""USD/Currency"",color:""#4E4E4E""},{id:""gld"",type:""area"",name:""Gold"",color:""#C"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,stock,1,"mmunication Services"",y:.052}]}],chart:{type:""bar""},title:{text:""There is no height setting for the chart""},className:""chart1""}}},nybacPerformance:{displayName:""NYBAC Performance (Stock Chart + Period Return)"",content:{id:a(),name:""cms-component-chart"",props:{useStockChart:!0,showPeriodReturn:!0,baseConfig:{chart:{type:""area""},title:{text:""NYSE Bonds & Commoditie"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,stock,2,"setting for the chart""},className:""chart1""}}},nybacPerformance:{displayName:""NYBAC Performance (Stock Chart + Period Return)"",content:{id:a(),name:""cms-component-chart"",props:{useStockChart:!0,showPeriodReturn:!0,baseConfig:{chart:{type:""area""},title:{text:""NYSE Bonds & Commodities Index (NYBAC)""},subtitle:{text:""Data as of {{lastDate}}""},xAxis:[{id:a(),title:{t"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,stock,3,"ig:wy,customLegendPosition:""e""}}},nypillarPerformance:{displayName:""NYPILLAR Performance (standalone, no date-range-selector)"",content:{id:a(),name:""cms-component-chart"",props:{useStockChart:!0,showPeriodReturn:!0,baseConfig:{chart:{type:""area""},title:{text:""NYPILLAR Index""},subtitle:{text:""Data as of {{lastDate}}""},xAxis:[{id:a(),title:{text:""Date""},type:""dateti"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,payload,1,"return I.type=y,I},re.createRef=function(){return{current:null}},re.forwardRef=function(y){return{$$typeof:b,render:y}},re.isValidElement=ye,re.lazy=function(y){return{$$typeof:C,_payload:{_status:-1,_result:y},_init:xe}},re.memo=function(y,I){return{$$typeof:N,type:y,compare:I===void 0?null:I}},re.startTransition=function(y){var I=R.transition;R.transition={};try{"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,payload,2,"return e=e.displayName,e||(e=t.displayName||t.name||"""",e=e!==""""?""ForwardRef(""+e+"")"":""ForwardRef""),e;case Ve:return t=e.displayName||null,t!==null?t:oe(e.type)||""Memo"";case xe:t=e._payload,e=e._init;try{return oe(e(t))}catch{}}return null}function pe(e){var t=e.type;switch(e.tag){case 24:return""Cache"";case 9:return(t.displayName||""Context"")+"".Consumer"";case 10:retur"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,payload,3,"ro(e,t){throw e=Object.prototype.toString.call(t),Error(c(31,e===""[object Object]""?""object with keys {""+Object.keys(t).join("", "")+""}"":e))}function Pc(e){var t=e._init;return t(e._payload)}function Mc(e){function t(A,h){if(e){var x=A.deletions;x===null?(A.deletions=[h],A.flags|=16):x.push(h)}}function n(A,h){if(!e)return null;for(;h!==null;)t(A,h),h=h.sibling;retur"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,query,1,"t){var n=ve;try{return ve=e,t()}finally{ve=n}},Xo=function(e,t,n){switch(t){case""input"":if(Yn(e,n),t=n.name,n.type===""radio""&&t!=null){for(n=e;n.parentNode;)n=n.parentNode;for(n=n.querySelectorAll(""input[name=""+JSON.stringify(""""+t)+'][type=""radio""]'),t=0;t<n.length;t++){var i=n[t];if(i!==e&&i.form===e.form){var o=$i(i);if(!o)throw Error(c(90));Ei(i),Yn(i,o)}}}bre"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,query,2,"(s={},s[he]=le,s.centerOffset=le-_,s)}}function qh(r){var s=r.state,c=r.options,m=c.element,u=m===void 0?""[data-popper-arrow]"":m;u!=null&&(typeof u==""string""&&(u=s.elements.popper.querySelector(u),!u)||su(s.elements.popper,u)&&(s.elements.arrow=u))}const Uh={name:""arrow"",enabled:!0,phase:""main"",fn:Rh,effect:qh,requires:[""popperOffsets""],requiresIfExists:[""prevent"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,query,3,":""Basic Demo"",content:{id:a(),name:""cms-component-quantitative-disclosures"",props:{clearingHouse:""ICEU""}}}},l2={basic:{displayName:""Basic Demo"",content:{id:a(),name:""cms-component-querystring-persistence"",props:{queryParam:""q"",type:""link"",linkUrl:""https://www.google.com/search?q=%value%"",linkText:""Google Search"",emptyLinkUrl:""https://www.google.com/search""}}}},s2"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,url:,1,"!==""ko""?null:t.data;default:return null}}var dp={color:!0,date:!0,datetime:!0,""datetime-local"":!0,email:!0,month:!0,number:!0,password:!0,range:!0,search:!0,tel:!0,text:!0,time:!0,url:!0,week:!0};function _s(e){var t=e&&e.nodeName&&e.nodeName.toLowerCase();return t===""input""?!!dp[e.type]:t===""textarea""}function $s(e,t,n,i){vs(i),t=Zi(t,""onChange""),0<t.length&&(n"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,url:,2,"ent(""div"",{className:mt(X,{""space-y-2"":b===2,""space-y-4"":b===4,""space-y-6"":b===6,""space-y-8"":b===8})},te):te});$m.displayName=""Heading"";var M0=[{id:""fa"",name:""Font Awesome"",projectUrl:""https://fontawesome.com/"",license:""CC BY 4.0 License"",licenseUrl:""https://creativecommons.org/licenses/by/4.0/""},{id:""ios"",name:""Ionicons"",projectUrl:""https://ionicons.com/"",licen"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,url:,3,"ace-y-6"":b===6,""space-y-8"":b===8})},te):te});$m.displayName=""Heading"";var M0=[{id:""fa"",name:""Font Awesome"",projectUrl:""https://fontawesome.com/"",license:""CC BY 4.0 License"",licenseUrl:""https://creativecommons.org/licenses/by/4.0/""},{id:""ios"",name:""Ionicons"",projectUrl:""https://ionicons.com/"",license:""MIT"",licenseUrl:""https://github.com/ionic-team/ionicons/blob/m"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,method:,1,":{}}}},Pb={basic:{displayName:""Basic Demo"",content:{id:a(),name:""cms-component-nyse-launcher"",props:{demo:!0,heartbeatInterval:5e3,launcherModalTitle:""Connect"",isLogoutDisabled:!1,method:""GET"",slots:{loginModalFooter:[{id:""2976623b-4459-49f9-a109-a69bb3a967db"",name:""cms-component-raw-html"",props:{html:""<strong>Help Desk</strong> 24-hour support<br />\n<br />\nAMERS"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,method:,2,"Search:m=!1})=>{const u=Sn(""/search/websitenotices"",m);return"""".concat(u,""?searchCollections="").concat(dt(r),""&year="").concat(dt(s!=null?s:""""),""&topic="").concat(dt(c!=null?c:""""))},method:""POST"",filterable:!0,filters:[Ae.NOTICES_YEAR,{...Ae.NOTICES_TOPIC,displayName:""Category"",pluralDisplayName:""Categories""}],columns:[{name:""DATE"",key:""pubDate"",type:""date""},fe.numbe"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,method:,3,"ers:{year:s},enableMicroServicesForSearch:c=!1})=>{const m=Sn(""/search/websitenotices"",c);return"""".concat(m,""?searchCollections="").concat(dt(r),""&year="").concat(dt(s!=null?s:""""))},method:""POST"",filterable:!0,filters:[Ae.NOTICES_YEAR],initialSortBy:""pubDate"",initialSortOrder:xi,columns:[{name:""DATE"",key:""pubDate"",type:""date""},{name:""TITLE"",key:""title"",render:(r,s)=>"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,POST,1,"l)}}else _=!1}var be;if(typeof te==""function"")be=function(){te(Be)};else if(typeof MessageChannel<""u""){var Ue=new MessageChannel,Ve=Ue.port2;Ue.port1.onmessage=Be,be=function(){Ve.postMessage(null)}}else be=function(){S(Be,0)};function xe(R){le=R,_||(_=!0,be())}function ce(R,G){he=S(function(){R(r.unstable_now())},G)}r.unstable_IdlePriority=5,r.unstable_Immediat"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,POST,2,"e 0:case 11:case 15:wo(9,p)}}catch(j){Pe(p,p.return,j)}if(p===d){F=null;break e}var P=p.sibling;if(P!==null){P.return=p.return,F=P;break e}F=p.return}}if(me=o,pn(),Lt&&typeof Lt.onPostCommitFiberRoot==""function"")try{Lt.onPostCommitFiberRoot(Oi,e)}catch{}i=!0}return i}finally{ve=n,St.transition=t}}return!1}function Yd(e,t,n){t=ha(n,t),t=dd(e,t,1),e=hn(e,t,1),t=nt"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,POST,3,"p,p.return,j)}if(p===d){F=null;break e}var P=p.sibling;if(P!==null){P.return=p.return,F=P;break e}F=p.return}}if(me=o,pn(),Lt&&typeof Lt.onPostCommitFiberRoot==""function"")try{Lt.onPostCommitFiberRoot(Oi,e)}catch{}i=!0}return i}finally{ve=n,St.transition=t}}return!1}function Yd(e,t,n){t=ha(n,t),t=dd(e,t,1),e=hn(e,t,1),t=nt(),e!==null&&(Fa(e,1,t),st(e,t))}function"
https://static.nyse.com/cms/41.10.2/chunks/__generated__/components/demos-BOS4m3ic.js,data/raw/source_providers/nyse_listed_directory/endpoint_validation_js/02_demos-BOS4m3ic.js,GET,1,"place-IbWvJqX2.js"";function Km(r,s){for(var c=0;c<s.length;c++){const m=s[c];if(typeof m!=""string""&&!Array.isArray(m)){for(const u in m)if(u!==""default""&&!(u in r)){const g=Object.getOwnPropertyDescriptor(m,u);g&&Object.defineProperty(r,u,g.get?g:{enumerable:!0,get:()=>m[u]})}}}return Object.freeze(Object.defineProperty(r,Symbol.toStringTag,{value:""Module""}))}v"
