path,exists,expected_after_sha_from_v220q,current_sha,changed_in_v220q,changed_since_v220q,preserved
outputs/full_universe_source_acquisition/asx_controlled_promoted_file_creation_v2_20m.md,True,76c8550e793519a48bfc588f3559bff6d47efadda9ab2ce4434bf5374b37c05d,76c8550e793519a48bfc588f3559bff6d47efadda9ab2ce4434bf5374b37c05d,False,False,True
outputs/full_universe_source_acquisition/asx_promoted_canonical_validation_artifact_manifest_v2_20n.csv,True,6c07388bd9d646e4d1d59a6c19117d27791cc54a3ad11e6b9f7cecef81d9f304,6c07388bd9d646e4d1d59a6c19117d27791cc54a3ad11e6b9f7cecef81d9f304,False,False,True
outputs/full_universe_source_acquisition/asx_promoted_canonical_validation_checks_v2_20n.csv,True,5c7b5cd1b55251affc372d3769cc089af50e25ff945e4e9de9b8b28095529557,5c7b5cd1b55251affc372d3769cc089af50e25ff945e4e9de9b8b28095529557,False,False,True
outputs/full_universe_source_acquisition/asx_promoted_canonical_validation_rollback_controls_v2_20n.csv,True,2068f6a07b5f18ea773c556b8db540e7acd84e0bcdd7482be62127591aee9c69,2068f6a07b5f18ea773c556b8db540e7acd84e0bcdd7482be62127591aee9c69,False,False,True
outputs/full_universe_source_acquisition/asx_promoted_canonical_validation_summary_v2_20n.csv,True,3bdb7cb61e2043e95f42f740daa890807b0152f7f2a0aaea491bbbce59d66e5a,3bdb7cb61e2043e95f42f740daa890807b0152f7f2a0aaea491bbbce59d66e5a,False,False,True
outputs/full_universe_source_acquisition/asx_promoted_canonical_validation_v2_20n.md,True,2a11ca2150ae1ff379f7d92c6bed5b833e516c2b8b8a95376ea5b00679b707e7,2a11ca2150ae1ff379f7d92c6bed5b833e516c2b8b8a95376ea5b00679b707e7,False,False,True
outputs/full_universe_source_acquisition/deutsche_boerse_xetra_expanded_validation_v2_14f.md,True,ccf829096dc3ebaca650517f2b1eda0db5f0c94192413b8ab49720405f466abb,ccf829096dc3ebaca650517f2b1eda0db5f0c94192413b8ab49720405f466abb,False,False,True
outputs/full_universe_source_acquisition/euronext_acquisition_plan_v2_15b.json,True,99ddad7e12f21d779340634f609fa013bec173e499b88a2c4320ecb2653ffb85,99ddad7e12f21d779340634f609fa013bec173e499b88a2c4320ecb2653ffb85,False,False,True
outputs/full_universe_source_acquisition/euronext_acquisition_plan_v2_15b.md,True,74775da1645680efc6f858edaf0ba93a2714e5059294e02dc4a1611489e0121f,74775da1645680efc6f858edaf0ba93a2714e5059294e02dc4a1611489e0121f,False,False,True
outputs/full_universe_source_acquisition/euronext_candidate_extraction_dry_run_v2_15f.json,True,60924cd4a26ed73b5eacfaa541864a94b0d8f015400055ecdbcffe8e87ecc259,60924cd4a26ed73b5eacfaa541864a94b0d8f015400055ecdbcffe8e87ecc259,False,False,True
outputs/full_universe_source_acquisition/euronext_candidate_extraction_dry_run_v2_15f.md,True,8536864e136ff030b01deb627fff5b468e76022cb6302afbb2489487a3b1ff51,8536864e136ff030b01deb627fff5b468e76022cb6302afbb2489487a3b1ff51,False,False,True
outputs/full_universe_source_acquisition/euronext_closure_report_v2_15g.json,True,5f0d0c9e64464349149b33646280830976a380bed4c4a96f5242501e8dcc7399,5f0d0c9e64464349149b33646280830976a380bed4c4a96f5242501e8dcc7399,False,False,True
outputs/full_universe_source_acquisition/euronext_closure_report_v2_15g.md,True,c4db3122a7b13d4fa0ba63cc1604baca3f9efd2aabf50ebc86440c1fa4d848a1,c4db3122a7b13d4fa0ba63cc1604baca3f9efd2aabf50ebc86440c1fa4d848a1,False,False,True
outputs/full_universe_source_acquisition/euronext_controlled_endpoint_probe_v2_15f3.json,True,a6e469ad1f6c3e062e5a646bf30f7850f20a024fd7a4ced15225a6171c22e45b,a6e469ad1f6c3e062e5a646bf30f7850f20a024fd7a4ced15225a6171c22e45b,False,False,True
outputs/full_universe_source_acquisition/euronext_controlled_endpoint_probe_v2_15f3.md,True,057e25caa069fafa85cc00c7ac238a46f006cb45258de330166c391b1d4ce0ab,057e25caa069fafa85cc00c7ac238a46f006cb45258de330166c391b1d4ce0ab,False,False,True
outputs/full_universe_source_acquisition/euronext_endpoint_candidate_extraction_dry_run_v2_15f5.json,True,5560bf59da29626e20487b7b618090ccfe9296eb249f0ad067623d3186947099,5560bf59da29626e20487b7b618090ccfe9296eb249f0ad067623d3186947099,False,False,True
outputs/full_universe_source_acquisition/euronext_endpoint_candidate_extraction_dry_run_v2_15f5.md,True,a8d9308ada556b018692e767fd2df894fde3fe99809a69f1efe6f87176124c32,a8d9308ada556b018692e767fd2df894fde3fe99809a69f1efe6f87176124c32,False,False,True
outputs/full_universe_source_acquisition/euronext_endpoint_payload_shape_validation_v2_15f4.json,True,a68f2ddf064920548aeb797f8c133f34bd54150cff3a56cb5b7f00bba3e46a2e,a68f2ddf064920548aeb797f8c133f34bd54150cff3a56cb5b7f00bba3e46a2e,False,False,True
outputs/full_universe_source_acquisition/euronext_endpoint_payload_shape_validation_v2_15f4.md,True,bc80d51fa53c89384881d3b783e770c2fec73af7f15f89d33a7068e1deb6825e,bc80d51fa53c89384881d3b783e770c2fec73af7f15f89d33a7068e1deb6825e,False,False,True
outputs/full_universe_source_acquisition/euronext_extraction_strategy_revision_v2_15f2.json,True,390613aaa890825b1e3bfb354c5606031cfd8f5ddd6bd6292def1a49fcc82dd8,390613aaa890825b1e3bfb354c5606031cfd8f5ddd6bd6292def1a49fcc82dd8,False,False,True
outputs/full_universe_source_acquisition/euronext_extraction_strategy_revision_v2_15f2.md,True,30614599aa15793ddd4b176dbd23e47af3e89de8e23719945b66e364ef9519ee,30614599aa15793ddd4b176dbd23e47af3e89de8e23719945b66e364ef9519ee,False,False,True
outputs/full_universe_source_acquisition/euronext_raw_acquisition_manifest_v2_15c.json,True,a65ec1dd1712d3720469a71dcbcecabc7c934b6a24cf33880b2b210228443c07,a65ec1dd1712d3720469a71dcbcecabc7c934b6a24cf33880b2b210228443c07,False,False,True
outputs/full_universe_source_acquisition/euronext_raw_acquisition_report_v2_15c.md,True,424eeee313920c85486277e2142288042205b29f537b529a2e7cb98bb7bbdb64,424eeee313920c85486277e2142288042205b29f537b529a2e7cb98bb7bbdb64,False,False,True
outputs/full_universe_source_acquisition/euronext_rebuild_candidate_prep_v2_15e.json,True,44de3df77e29887f911b107264f683c9fd63fba4aa14d85604364c6e59b426b7,44de3df77e29887f911b107264f683c9fd63fba4aa14d85604364c6e59b426b7,False,False,True
outputs/full_universe_source_acquisition/euronext_rebuild_candidate_prep_v2_15e.md,True,b049815640cf4ac8748f07941d11606949eca85a15f11d43cb00a9ba96a9090c,b049815640cf4ac8748f07941d11606949eca85a15f11d43cb00a9ba96a9090c,False,False,True
outputs/full_universe_source_acquisition/euronext_validation_v2_15d.json,True,83234d90be0d6d750b70ab65c68f2ecc1a6bb9fbef059d0248a21c72e901dd23,83234d90be0d6d750b70ab65c68f2ecc1a6bb9fbef059d0248a21c72e901dd23,False,False,True
outputs/full_universe_source_acquisition/euronext_validation_v2_15d.md,True,03ade33a97d81905c844cff809498fecffadb425dfc35e2a07fff85fa918c33f,03ade33a97d81905c844cff809498fecffadb425dfc35e2a07fff85fa918c33f,False,False,True
outputs/full_universe_source_acquisition/hkex_candidate_validation_against_canonical_dry_run_dataset_index_summary_v2_19o.csv,True,2c38803ed9f8db703cd8c10ecbdae4dd1b03758a3f68dfad6bc5ced8a7315a61,2c38803ed9f8db703cd8c10ecbdae4dd1b03758a3f68dfad6bc5ced8a7315a61,False,False,True
outputs/full_universe_source_acquisition/hkex_closure_report_dataset_summary_v2_19r.csv,True,ba03a977f457ec98af2140bbf68ceb75327fea03c20ce9c3845d5986e548133d,ba03a977f457ec98af2140bbf68ceb75327fea03c20ce9c3845d5986e548133d,False,False,True
outputs/full_universe_source_acquisition/hkex_closure_report_v2_19r.md,True,c8aec47db7e434c25d5550e00baec5f674c7e1ecb44742c1bb5be5400f229f66,c8aec47db7e434c25d5550e00baec5f674c7e1ecb44742c1bb5be5400f229f66,False,False,True
outputs/full_universe_source_acquisition/hkex_expanded_rebuild_candidate_rowcount_audit_v2_19p.csv,True,538adc932692a22501c8836cb56e5aec20f71a9079cefb4ea15ff60c97a979cf,538adc932692a22501c8836cb56e5aec20f71a9079cefb4ea15ff60c97a979cf,False,False,True
outputs/full_universe_source_acquisition/hkex_expanded_rebuild_candidate_v2_19p.md,True,7a70b053e79897a956d1db281024eb8efcbfae74225ce9345a905e8bb17b875e,7a70b053e79897a956d1db281024eb8efcbfae74225ce9345a905e8bb17b875e,False,False,True
outputs/full_universe_source_acquisition/hkex_expanded_validation_rowcount_v2_19q.csv,True,cdd9e0edd76e8c00705aa2ccad324a1cb95ac9e223804053ad8e24ab8e1427c2,cdd9e0edd76e8c00705aa2ccad324a1cb95ac9e223804053ad8e24ab8e1427c2,False,False,True
outputs/full_universe_source_acquisition/krx_acquisition_plan_checks_v2_19b.csv,True,6c92a747fab4615397d71bc8dc04ec8b7eeec038c4c465bb5b2d1d07afe4e9f9,6c92a747fab4615397d71bc8dc04ec8b7eeec038c4c465bb5b2d1d07afe4e9f9,False,False,True
outputs/full_universe_source_acquisition/krx_acquisition_plan_v2_19b.md,True,41cc8a5243b0c6680a60ca81df78fce6a4904ac1c6cf8d9a2deffb6f214de2cf,41cc8a5243b0c6680a60ca81df78fce6a4904ac1c6cf8d9a2deffb6f214de2cf,False,False,True
outputs/full_universe_source_acquisition/next_provider_route_selection_checks_v2_19a.csv,True,e9eb914fee28755583ddb4f16f644df76be3915c86d0f895db3504b50037c329,e9eb914fee28755583ddb4f16f644df76be3915c86d0f895db3504b50037c329,False,False,True
outputs/full_universe_source_acquisition/next_provider_route_selection_v2_17a.md,True,73c673ee1bd0f2745c0f6446438fee5f24391a227cbbb0aec13d70cedfb9fa84,73c673ee1bd0f2745c0f6446438fee5f24391a227cbbb0aec13d70cedfb9fa84,False,False,True
outputs/full_universe_source_acquisition/next_provider_route_selection_v2_18a.md,True,e5d075ccf67b32c577d424194663d8bf1276d0c6b8d819a5706cfeb7b668a00b,e5d075ccf67b32c577d424194663d8bf1276d0c6b8d819a5706cfeb7b668a00b,False,False,True
outputs/full_universe_source_acquisition/next_provider_route_selection_v2_19a.md,True,113627181efacf5f795f5b44dc3e677f05ae7baf11d41d4e63adf5ff9ffae233,113627181efacf5f795f5b44dc3e677f05ae7baf11d41d4e63adf5ff9ffae233,False,False,True
outputs/full_universe_source_acquisition/next_provider_route_v2_15a.json,True,386d6921ede34c2a27bb6815b24f98ea635b0e6f2156119e7e4080558ac7f420,386d6921ede34c2a27bb6815b24f98ea635b0e6f2156119e7e4080558ac7f420,False,False,True
outputs/full_universe_source_acquisition/next_provider_route_v2_15a.md,True,4e1154494ec043a918c8e498ca36aa7b43c28098c49f937376ae5c496667a41d,4e1154494ec043a918c8e498ca36aa7b43c28098c49f937376ae5c496667a41d,False,False,True
outputs/full_universe_source_acquisition/nse_india_acquisition_plan_v2_17b.md,True,7752c50380c258494534a6da84bc6e84ccea684497df0ae5c80d0096be1f5c18,7752c50380c258494534a6da84bc6e84ccea684497df0ae5c80d0096be1f5c18,False,False,True
outputs/full_universe_source_acquisition/nse_india_candidate_extraction_dry_run_v2_17e.json,True,509c9c3c1d2f200a9a3440ba7f34aea8f5e574fd94a729ea237208d10e729e37,509c9c3c1d2f200a9a3440ba7f34aea8f5e574fd94a729ea237208d10e729e37,False,False,True
outputs/full_universe_source_acquisition/nse_india_candidate_extraction_dry_run_v2_17e.md,True,6c74fbaf182f4f0c8ff0c63dd5808dd54578ce4da82d121db9d87fee2125a52b,6c74fbaf182f4f0c8ff0c63dd5808dd54578ce4da82d121db9d87fee2125a52b,False,False,True
outputs/full_universe_source_acquisition/nse_india_candidate_validation_against_canonical_dry_run_v2_17f.md,True,b5ffc5ab13f2d37959d6814b9d275fffb095b7a8ce9d26c88dd98a9d95cd1894,b5ffc5ab13f2d37959d6814b9d275fffb095b7a8ce9d26c88dd98a9d95cd1894,False,False,True
outputs/full_universe_source_acquisition/nse_india_candidate_validation_canonical_profile_v2_17f.csv,True,a3a5f8371a9cb946279e677ea221eb02ce78fea6723711022064138993216711,a3a5f8371a9cb946279e677ea221eb02ce78fea6723711022064138993216711,False,False,True
outputs/full_universe_source_acquisition/nse_india_closure_artifacts_v2_17i.csv,True,02a7079842a8314ea9ccece8762de9c3a9fb0c2ac6c8f4daaa7ce70b928edc03,02a7079842a8314ea9ccece8762de9c3a9fb0c2ac6c8f4daaa7ce70b928edc03,False,False,True
outputs/full_universe_source_acquisition/nse_india_closure_report_v2_17i.md,True,0e58f9b0207051b45169402412a9809c2d9c7b6c2d841b7b60b918481ad07842,0e58f9b0207051b45169402412a9809c2d9c7b6c2d841b7b60b918481ad07842,False,False,True
outputs/full_universe_source_acquisition/nse_india_expanded_rebuild_candidate_v2_17g.md,True,e8739a692eb654a70b29df306cd2598a97b5971471e68001ad6b2c05f8936f92,e8739a692eb654a70b29df306cd2598a97b5971471e68001ad6b2c05f8936f92,False,False,True
outputs/full_universe_source_acquisition/nse_india_expanded_validation_dataset_profile_v2_17h.csv,True,80bf300be7afd1dfa3e2d411d8e56b70d036b958b2598c9032c36be3dbac4319,80bf300be7afd1dfa3e2d411d8e56b70d036b958b2598c9032c36be3dbac4319,False,False,True
outputs/full_universe_source_acquisition/nse_india_expanded_validation_v2_17h.md,True,10fbb0be6d83034895cc09a0ee0cb30c9218803e775967e19e810301931364a7,10fbb0be6d83034895cc09a0ee0cb30c9218803e775967e19e810301931364a7,False,False,True
outputs/full_universe_source_acquisition/nse_india_raw_acquisition_v2_17c.md,True,72f5d15a91aaa631d4b3c84f8ee914c608c6cba8217cce83a38e2e04c4dd0348,72f5d15a91aaa631d4b3c84f8ee914c608c6cba8217cce83a38e2e04c4dd0348,False,False,True
outputs/full_universe_source_acquisition/nse_india_raw_validation_v2_17d.md,True,94dbdcc87dbcfe5b01b47d8497aa7ab1baa7222483adcbe6f883e59626ebb0fc,94dbdcc87dbcfe5b01b47d8497aa7ab1baa7222483adcbe6f883e59626ebb0fc,False,False,True
outputs/full_universe_source_acquisition/tmx_acquisition_plan_v2_16b.json,True,c34bd1220dc087afb1d5afacedba69a6b3cc1e2f513d045fa43607b76bec3895,c34bd1220dc087afb1d5afacedba69a6b3cc1e2f513d045fa43607b76bec3895,False,False,True
outputs/full_universe_source_acquisition/tmx_acquisition_plan_v2_16b.md,True,e42e7c0ea4cf0f65aaee20b059581790db0bbc6052cdd3e67d494f70647644e5,e42e7c0ea4cf0f65aaee20b059581790db0bbc6052cdd3e67d494f70647644e5,False,False,True
outputs/full_universe_source_acquisition/tmx_candidate_extraction_dry_run_v2_16e.json,True,2f3da10ed9d070129e09f58fe3e61594e4b21da6c4852373464a9dab8aadba96,2f3da10ed9d070129e09f58fe3e61594e4b21da6c4852373464a9dab8aadba96,False,False,True
outputs/full_universe_source_acquisition/tmx_candidate_extraction_dry_run_v2_16e.md,True,63ceb62ec74bbfd91f75357c572d9db34fa699fa726316401e7c1620b5d86cff,63ceb62ec74bbfd91f75357c572d9db34fa699fa726316401e7c1620b5d86cff,False,False,True
outputs/full_universe_source_acquisition/tmx_candidate_validation_against_canonical_v2_16f.md,True,41ee2ad86f5200538a07e96bd96625ddb4b862634d329bedac5b89e79e4e7796,41ee2ad86f5200538a07e96bd96625ddb4b862634d329bedac5b89e79e4e7796,False,False,True
outputs/full_universe_source_acquisition/tmx_closure_report_v2_16i.md,True,180b8c8251ee9ef2ea3653ff9f8546f8f02cd5312ea4c895337100c5257fb8d0,180b8c8251ee9ef2ea3653ff9f8546f8f02cd5312ea4c895337100c5257fb8d0,False,False,True
outputs/full_universe_source_acquisition/tmx_controlled_endpoint_probe_v2_16d2.json,True,e7284c3ebc6c2d484789e4c33650c6c99d5255151b607c0d40b38ea1e7446e3d,e7284c3ebc6c2d484789e4c33650c6c99d5255151b607c0d40b38ea1e7446e3d,False,False,True
outputs/full_universe_source_acquisition/tmx_controlled_endpoint_probe_v2_16d2.md,True,f4ca9faa0e7c17cbb281dfef37f232d2e1aa052a32996e713cd8abb24ed3540e,f4ca9faa0e7c17cbb281dfef37f232d2e1aa052a32996e713cd8abb24ed3540e,False,False,True
outputs/full_universe_source_acquisition/tmx_expanded_rebuild_candidate_v2_16g.md,True,4b05ce42ecb241297fc9ae2d9f39c789f7a892201a5e10a8be34bfefefbf36e0,4b05ce42ecb241297fc9ae2d9f39c789f7a892201a5e10a8be34bfefefbf36e0,False,False,True
outputs/full_universe_source_acquisition/tmx_expanded_validation_profile_v2_16h.csv,True,e9819404f0752be08533822175a47584911d418b4933395b2441b2e5f12ae472,e9819404f0752be08533822175a47584911d418b4933395b2441b2e5f12ae472,False,False,True
outputs/full_universe_source_acquisition/tmx_expanded_validation_row_checks_v2_16h.csv,True,b2eb973fba003fa05afc7cdf7a2c836f024becc21db7f730f87678827866e15d,b2eb973fba003fa05afc7cdf7a2c836f024becc21db7f730f87678827866e15d,False,False,True
outputs/full_universe_source_acquisition/tmx_expanded_validation_v2_16h.md,True,32b2a3d3664ecee9a00c48d400cb659b471b6051b61c32cb3bcb1340d245bf7d,32b2a3d3664ecee9a00c48d400cb659b471b6051b61c32cb3bcb1340d245bf7d,False,False,True
outputs/full_universe_source_acquisition/tmx_provider_route_confirmation_v2_16a.json,True,d58e54c3b6b3906214be96ef9bf002812563a6abd43e95b9d218bb4e28f2ed2f,d58e54c3b6b3906214be96ef9bf002812563a6abd43e95b9d218bb4e28f2ed2f,False,False,True
outputs/full_universe_source_acquisition/tmx_provider_route_confirmation_v2_16a.md,True,4d8af80d46701490d8843de9acfa254b66935a539cfdb3e078262a53a7814e53,4d8af80d46701490d8843de9acfa254b66935a539cfdb3e078262a53a7814e53,False,False,True
outputs/full_universe_source_acquisition/tmx_raw_acquisition_manifest_v2_16c.json,True,e1177b1e7e14c8a7a80187d990aa045a9b40210b581641255cd216f950f53791,e1177b1e7e14c8a7a80187d990aa045a9b40210b581641255cd216f950f53791,False,False,True
outputs/full_universe_source_acquisition/tmx_raw_acquisition_manifest_v2_16c.md,True,a9dc0d47b60680a1040c30f00fe2fdbc0828862d4b02ded4bd3c681c3fda379a,a9dc0d47b60680a1040c30f00fe2fdbc0828862d4b02ded4bd3c681c3fda379a,False,False,True
outputs/full_universe_source_acquisition/tmx_validation_v2_16d.json,True,baeab5d48b0cbc12c85c66260080aea773a4b21a4efed667fa4d1b52e316b294,baeab5d48b0cbc12c85c66260080aea773a4b21a4efed667fa4d1b52e316b294,False,False,True
outputs/full_universe_source_acquisition/tmx_validation_v2_16d.md,True,c653c446ce6adad997732b8d80968e10641ff5fda186c407c8abf5400989b2e2,c653c446ce6adad997732b8d80968e10641ff5fda186c407c8abf5400989b2e2,False,False,True
outputs/full_universe_source_acquisition/twse_tpex_acquisition_plan_v2_18b.md,True,dc6e6920c701596cb3fdf55ffe4d8f9f43b72f5b29c4e3262706182358a08c39,dc6e6920c701596cb3fdf55ffe4d8f9f43b72f5b29c4e3262706182358a08c39,False,False,True
