check,passed,severity,detail
active_sha_expected,True,critical,cf88f95efc0f8c9dd58a1a00dc755db1aca7a713bc799eebc8ce6a0bda5f353f
promoted_sha_expected,True,critical,892aaadd2fb87026fa63a935534afe851cbadfb420d48f28b90fd6aedd3f0127
current_candidate_sha_expected,True,critical,3f864f1fc0196d9ec3b9ed1b2e8fa3f11c6a109933e0c07c212dc8e89d8b571c
asx_candidate_sha_expected,True,critical,892aaadd2fb87026fa63a935534afe851cbadfb420d48f28b90fd6aedd3f0127
promoted_matches_asx_rows,True,critical,promoted=42708;asx=42708
promoted_matches_asx_sha,True,critical,promoted=892aaadd2fb87026fa63a935534afe851cbadfb420d48f28b90fd6aedd3f0127;asx=892aaadd2fb87026fa63a935534afe851cbadfb420d48f28b90fd6aedd3f0127
promoted_schema_matches_active,True,critical,promoted_columns=33;active_columns=33
promoted_schema_matches_asx,True,critical,promoted_columns=33;asx_columns=33
schema_column_count_expected,True,critical,promoted_columns=33
quality_floor_crossed,True,critical,rows=42708;floor=42000
quality_ceiling_not_exceeded,True,critical,rows=42708;ceiling=45000
target_file_exists::outputs/audit/documentation_canonical_dataset_path_v2_14i.json,True,critical,outputs\audit\documentation_canonical_dataset_path_v2_14i.json
target_file_sha_matches_v2_20q_after::outputs/audit/documentation_canonical_dataset_path_v2_14i.json,True,critical,expected=4172515871ab5ddce00317b443a43b1b1fed101b53632cb34d5bfdc675758e83;current=4172515871ab5ddce00317b443a43b1b1fed101b53632cb34d5bfdc675758e83
target_file_old_refs_removed::outputs/audit/documentation_canonical_dataset_path_v2_14i.json,True,critical,old_refs_current=0
target_file_new_refs_present::outputs/audit/documentation_canonical_dataset_path_v2_14i.json,True,critical,new_refs_current=1
target_file_validated::outputs/audit/documentation_canonical_dataset_path_v2_14i.json,True,critical,validated=True
target_file_exists::outputs/audit/eol_guard_v2_14k.json,True,critical,outputs\audit\eol_guard_v2_14k.json
target_file_sha_matches_v2_20q_after::outputs/audit/eol_guard_v2_14k.json,True,critical,expected=b69d584b5fb35ce98942d5ce18a105bfadfe6057a129d22fe3e27ede1d6f02d6;current=b69d584b5fb35ce98942d5ce18a105bfadfe6057a129d22fe3e27ede1d6f02d6
target_file_old_refs_removed::outputs/audit/eol_guard_v2_14k.json,True,critical,old_refs_current=0
target_file_new_refs_present::outputs/audit/eol_guard_v2_14k.json,True,critical,new_refs_current=1
target_file_validated::outputs/audit/eol_guard_v2_14k.json,True,critical,validated=True
target_file_exists::tests/test_expanded_universe_post_closure_v2_14j.py,True,critical,tests\test_expanded_universe_post_closure_v2_14j.py
target_file_sha_matches_v2_20q_after::tests/test_expanded_universe_post_closure_v2_14j.py,True,critical,expected=d96b54e56ed3a3143661b772eeb8a1b9c66f5d1415cc314b73bb912c3990c636;current=d96b54e56ed3a3143661b772eeb8a1b9c66f5d1415cc314b73bb912c3990c636
target_file_old_refs_removed::tests/test_expanded_universe_post_closure_v2_14j.py,True,critical,old_refs_current=0
target_file_new_refs_present::tests/test_expanded_universe_post_closure_v2_14j.py,True,critical,new_refs_current=1
target_file_validated::tests/test_expanded_universe_post_closure_v2_14j.py,True,critical,validated=True
all_target_files_validated,True,critical,validated_target_files=3
no_old_refs_in_target_files,True,critical,target_files_with_old_refs=0
new_refs_present_in_all_target_files,True,critical,target_files_with_new_refs=3
no_target_file_sha_drift_since_v2_20q,True,critical,target_files_with_sha_drift=0
historical_preservation_checked,True,critical,historical_checked=137
historical_references_preserved_since_v2_20q,True,critical,historical_changed=0
historical_references_not_missing,True,critical,historical_missing=0
validation_only,True,critical,active pointer update validation only
file_edit_not_performed,True,critical,file_edit_performed=False
file_copy_not_performed,True,critical,file_copy_performed=False
file_rename_not_performed,True,critical,file_rename_performed=False
active_canonical_not_replaced,True,critical,active_canonical_replaced=False
canonical_dataset_not_modified,True,critical,canonical_dataset_modified=False
scoring_not_recalculated,True,critical,scoring_recalculated=False
openai_not_called,True,critical,openai_called=False
broker_not_called,True,critical,broker_called=False
full59k_not_launched,True,critical,full59k_universe_launched=False
