append_order,country_confirmed,country_code_confirmed,exchange_confirmed,mic_confirmed,currency_confirmed,symbol_key,name_key,isin_key,source_columns_present
296,True,False,True,True,True,3650,s61,,7
297,True,False,True,True,True,3340,uggd,,7
298,True,False,True,True,True,2160,5e2,,7
299,True,False,True,True,True,5720,u96,,7
300,True,False,True,True,True,24980,s68,,7
301,True,False,True,True,True,0040,ses,,7
302,True,False,True,True,True,4200,s07,,7
303,True,False,True,True,True,0175,sgr,,7
304,True,False,True,True,True,3270,ov8,,7
305,True,False,True,True,True,0121,566,,7
306,True,False,True,True,True,7100,c6l,,7
307,True,False,True,True,True,3120,s59,,7
308,True,False,True,True,True,0164,bhk,,7
309,True,False,True,True,True,0580,bka,,7
310,True,False,True,True,True,1590,s35,,7
311,True,False,True,True,True,3460,u06,,7
312,True,False,True,True,True,5300,s45u,,7
313,True,False,True,True,True,4290,z74,,7
314,True,False,True,True,True,4310,z77,,7
315,True,False,True,True,True,2200,hsmd,,7
316,True,False,True,True,True,1730,uxsd,,7
317,True,False,True,True,True,0710,nc2,,7
318,True,False,True,True,True,0365,stg,,7
319,True,False,True,True,True,10290,s63,,7
320,True,False,True,True,True,0475,h07,,7
321,True,False,True,True,True,1560,set,,7
322,True,False,True,True,True,2320,seb,,7
323,True,False,True,True,True,0340,s85,,7
324,True,False,True,True,True,1620,s20,,7
325,True,False,True,True,True,0870,bhu,,7
326,True,False,True,True,True,1670,t15,,7
327,True,False,True,True,True,7580,htcd,,7
328,True,False,True,True,True,1800,awi,,7
329,True,False,True,True,True,2830,ags,,7
330,True,False,True,True,True,0054,a50,,7
331,True,False,True,True,True,1030,bqm,,7
332,True,False,True,True,True,2760,t14,,7
333,True,False,True,True,True,0197,tku,,7
334,True,False,True,True,True,0092,bcz,,7
335,True,False,True,True,True,0056,42t,,7
336,True,False,True,True,True,0420,tsh,,7
337,True,False,True,True,True,0300,bfu,,7
338,True,False,True,True,True,0805,uibu,,7
339,True,False,True,True,True,2570,558,,7
340,True,False,True,True,True,0925,chj,,7
341,True,False,True,True,True,0455,1f2,,7
342,True,False,True,True,True,0520,zb9,,7
343,True,False,True,True,True,42040,u11,,7
344,True,False,True,True,True,4660,u10,,7
345,True,False,True,True,True,8860,u13,,7
346,True,False,True,True,True,10170,u14,,7
347,True,False,True,True,True,0151,grq,,7
348,True,False,True,True,True,0990,t6i,,7
349,True,False,True,True,True,16930,v03,,7
350,True,False,True,True,True,1840,wjp,,7
351,True,False,True,True,True,1110,bdr,,7
352,True,False,True,True,True,3940,f34,,7
353,True,False,True,True,True,1570,w05,,7
354,True,False,True,True,True,2170,hxxd,,7
355,True,False,True,True,True,0675,z25,,7
356,True,False,True,True,True,0079,z59,,7
357,True,False,True,True,True,4720,bs6,,7
358,True,False,True,True,True,0063,40w,,7
