candidate_id,source_id,raw_symbol,raw_name,raw_exchange,raw_series,raw_isin,country,currency,confidence_bucket,review_required,candidate_key,duplicate_sources,match_status,match_strength,canonical_match_count,canonical_match_examples,net_new_bucket,validation_notes,evidence,source_notes
c7756505fb0dc521,nse_all_reports_cm_mii_security_file_nse_listed,5PAISA-RE,5PAISA CAPITAL LTD,NSE,EQ,INE618L20018,INDIA,INR,medium,True,5PAISA-RE|INE618L20018|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE618L20018; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""761503"", ""FinInstrmNm"": ""5PAISA CAPITAL LTD"", ""ISIN"": ""INE618L20018"", ""IssdCptl"": ""1.56166760000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""0.30-0.36"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""5PAISA-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
814792b061b41c7a,nse_securities_available_equity_segment,63MOONS,63 moons technologies limited,NSE,EQ,INE111B01023,INDIA,INR,high,False,63MOONS|INE111B01023|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE111B01023; duplicate_group_size=3,"{"" DATE OF LISTING"": ""20-JUN-2005"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE111B01023"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""63 moons technologies limited"", ""SYMBOL"": ""63MOONS""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
6d5ee217c371f067,nse_securities_available_equity_segment,A2ZINFRA,A2Z Infra Engineering Limited,NSE,EQ,INE619I01012,INDIA,INR,high,False,A2ZINFRA|INE619I01012|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE619I01012; duplicate_group_size=3,"{"" DATE OF LISTING"": ""23-DEC-2010"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE619I01012"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""A2Z Infra Engineering Limited"", ""SYMBOL"": ""A2ZINFRA""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
95abd20fefa83f69,nse_securities_available_equity_segment,AAATECH,AAA Technologies Limited,NSE,EQ,INE0D0U01013,INDIA,INR,high,False,AAATECH|INE0D0U01013|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE0D0U01013; duplicate_group_size=5,"{"" DATE OF LISTING"": ""28-NOV-2022"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE0D0U01013"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""AAA Technologies Limited"", ""SYMBOL"": ""AAATECH""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
9ea23dfd8e298af1,nse_securities_available_equity_segment,AADHARHFC,Aadhar Housing Finance Limited,NSE,EQ,INE883F01010,INDIA,INR,high,False,AADHARHFC|INE883F01010|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE883F01010; duplicate_group_size=3,"{"" DATE OF LISTING"": ""15-MAY-2024"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE883F01010"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Aadhar Housing Finance Limited"", ""SYMBOL"": ""AADHARHFC""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
6352be966a8ffa59,nse_all_reports_cm_mii_security_file_nse_listed,AAKAAR,AAKAAR MEDICAL TECHNO LTD,NSE,SM,INE1GYP01013,INDIA,INR,medium,True,AAKAAR|INE1GYP01013|SM|nse_all_reports_cm_mii_security_file_nse_listed,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_sme,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE1GYP01013; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""757579"", ""FinInstrmNm"": ""AAKAAR MEDICAL TECHNO LTD"", ""ISIN"": ""INE1GYP01013"", ""IssdCptl"": ""1.41728160000000E+07"", ""NewBrdLotQty"": ""1600"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""63.65-70.35"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""AAKAAR"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
f82bc4149e476f82,nse_all_reports_cm_mii_security_file_nse_listed,AAKASH,AAKASH EXPLORATION SER L,NSE,SM,INE087Z01016,INDIA,INR,medium,True,AAKASH|INE087Z01016|SM|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE087Z01016; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""1285891200"", ""BookClsrStartDt"": ""1285372800"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""2852"", ""FinInstrmNm"": ""AAKASH EXPLORATION SER L"", ""ISIN"": ""INE087Z01016"", ""IssdCptl"": ""1.01250000000000E+07"", ""NewBrdLotQty"": ""3000"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""50.55-55.85"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""AAKASH"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
ce0b0b9ee412e372,nse_securities_available_equity_segment,AAKASH,Aakash Exploration Services Limited,NSE,EQ,INE087Z01024,INDIA,INR,high,False,AAKASH|INE087Z01024|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE087Z01024; duplicate_group_size=3,"{"" DATE OF LISTING"": ""29-SEP-2020"", "" FACE VALUE"": ""1"", "" ISIN NUMBER"": ""INE087Z01024"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""1"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Aakash Exploration Services Limited"", ""SYMBOL"": ""AAKASH""}",equity_segment_eq_with_isin; face_value=1; paid_up_value=1
fe8c84eb81f2062a,nse_all_reports_cm_mii_security_file_nse_listed,AARADHYA,AARADHYA DISPOSAL INDUS L,NSE,SM,INE124401014,INDIA,INR,medium,True,AARADHYA|INE124401014|SM|nse_all_reports_cm_mii_security_file_nse_listed,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_sme,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE124401014; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""758120"", ""FinInstrmNm"": ""AARADHYA DISPOSAL INDUS L"", ""ISIN"": ""INE124401014"", ""IssdCptl"": ""1.41380000000000E+07"", ""NewBrdLotQty"": ""1200"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""58.80-88.20"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""AARADHYA"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
5164f3223217f142,nse_all_reports_cm_mii_security_file_nse_listed,AAREYDRUGS,AAREY DRUGS & PHARM LTD,NSE,EQ,INE198H01019,INDIA,INR,medium,True,AAREYDRUGS|INE198H01019|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE198H01019; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1412121600"", ""BookClsrStartDt"": ""1411603200"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""5245"", ""FinInstrmNm"": ""AAREY DRUGS & PHARM LTD"", ""ISIN"": ""INE198H01019"", ""IssdCptl"": ""2.83543030000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""80.10-88.52"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""AAREYDRUGS"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
9c2e56e72038c7b8,nse_securities_available_equity_segment,AARNAV,Aarnav Fashions Limited,NSE,EQ,INE750R01016,INDIA,INR,high,False,AARNAV|INE750R01016|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE750R01016; duplicate_group_size=3,"{"" DATE OF LISTING"": ""25-FEB-2026"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE750R01016"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Aarnav Fashions Limited"", ""SYMBOL"": ""AARNAV""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
0eeea29acec127bc,nse_securities_available_equity_segment,AARON,Aaron Industries Limited,NSE,EQ,INE721Z01010,INDIA,INR,high,False,AARON|INE721Z01010|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE721Z01010; duplicate_group_size=5,"{"" DATE OF LISTING"": ""06-NOV-2020"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE721Z01010"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Aaron Industries Limited"", ""SYMBOL"": ""AARON""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
ee24d9f83e8dcfa2,nse_all_reports_cm_mii_security_file_nse_listed,AARTECH,AARTECH SOLONICS LIMITED,NSE,EQ,INE01C001026,INDIA,INR,medium,True,AARTECH|INE01C001026|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE01C001026; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""17145"", ""FinInstrmNm"": ""AARTECH SOLONICS LIMITED"", ""ISIN"": ""INE01C001026"", ""IssdCptl"": ""3.17703750000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""500"", ""PricRg"": ""45.02-49.74"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""AARTECH"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
0ebe37910c71d272,nse_all_reports_cm_mii_security_file_nse_listed,AARTI-RE,AARTI SURFACTANTS LIMITED,NSE,EQ,INE09EO20013,INDIA,INR,medium,True,AARTI-RE|INE09EO20013|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE09EO20013; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""13832"", ""FinInstrmNm"": ""AARTI SURFACTANTS LIMITED"", ""ISIN"": ""INE09EO20013"", ""IssdCptl"": ""8.74235000000000E+05"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""16.10-37.50"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""AARTI-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
684d10038e73dd95,nse_securities_available_equity_segment,AARTIDRUGS,Aarti Drugs Limited,NSE,EQ,INE767A01016,INDIA,INR,high,False,AARTIDRUGS|INE767A01016|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE767A01016; duplicate_group_size=3,"{"" DATE OF LISTING"": ""19-SEP-2003"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE767A01016"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Aarti Drugs Limited"", ""SYMBOL"": ""AARTIDRUGS""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
77d8f2cdb729aa2c,nse_securities_available_equity_segment,AARTIIND,Aarti Industries Limited,NSE,EQ,INE769A01020,INDIA,INR,high,False,AARTIIND|INE769A01020|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE769A01020; duplicate_group_size=3,"{"" DATE OF LISTING"": ""08-FEB-1995"", "" FACE VALUE"": ""5"", "" ISIN NUMBER"": ""INE769A01020"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""5"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Aarti Industries Limited"", ""SYMBOL"": ""AARTIIND""}",equity_segment_eq_with_isin; face_value=5; paid_up_value=5
90ea3b00a0d692bb,nse_securities_available_equity_segment,AARTIPHARM,Aarti Pharmalabs Limited,NSE,EQ,INE0LRU01027,INDIA,INR,high,False,AARTIPHARM|INE0LRU01027|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE0LRU01027; duplicate_group_size=3,"{"" DATE OF LISTING"": ""30-JAN-2023"", "" FACE VALUE"": ""5"", "" ISIN NUMBER"": ""INE0LRU01027"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""5"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Aarti Pharmalabs Limited"", ""SYMBOL"": ""AARTIPHARM""}",equity_segment_eq_with_isin; face_value=5; paid_up_value=5
8792237f5ce900ed,nse_all_reports_cm_mii_security_file_nse_listed,AARTIPP,AARTISURF RS.4 PPD UP,NSE,BL,IN909EO01012,INDIA,INR,medium,True,AARTIPP|IN909EO01012|BL|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""14261"", ""FinInstrmNm"": ""AARTISURF RS.4 PPD UP"", ""ISIN"": ""IN909EO01012"", ""IssdCptl"": ""8.92291000000000E+05"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""375.75-383.30"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""AARTIPP"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
0ce4c3e93a59daad,nse_securities_available_equity_segment,AARTISURF,Aarti Surfactants Limited,NSE,EQ,INE09EO01013,INDIA,INR,high,False,AARTISURF|INE09EO01013|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE09EO01013; duplicate_group_size=3,"{"" DATE OF LISTING"": ""14-JUL-2020"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE09EO01013"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Aarti Surfactants Limited"", ""SYMBOL"": ""AARTISURF""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
b856adc90559bcef,nse_securities_available_equity_segment,AARVI,Aarvi Encon Limited,NSE,EQ,INE754X01016,INDIA,INR,high,False,AARVI|INE754X01016|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE754X01016; duplicate_group_size=5,"{"" DATE OF LISTING"": ""24-JUN-2020"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE754X01016"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Aarvi Encon Limited"", ""SYMBOL"": ""AARVI""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
